sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
598,head_000599.jpg,test/headTest/head_000599.jpg,head_000599.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.3203125
599,head_000600.jpg,test/headTest/head_000600.jpg,head_000600.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.3515625
600,head_000601.jpg,test/headTest/head_000601.jpg,head_000601.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.32714844
601,head_000602.jpg,test/headTest/head_000602.jpg,head_000602.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.24633789
602,head_000603.jpg,test/headTest/head_000603.jpg,head_000603.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.45458984
603,head_000604.jpg,test/headTest/head_000604.jpg,head_000604.jpg,head,0,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.3515625
604,head_000605.jpg,test/headTest/head_000605.jpg,head_000605.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.4946289
605,head_000606.jpg,test/headTest/head_000606.jpg,head_000606.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.28198242
606,head_000607.jpg,test/headTest/head_000607.jpg,head_000607.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.34179688
607,head_000608.jpg,test/headTest/head_000608.jpg,head_000608.jpg,head,0,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.32226562
608,head_000609.jpg,test/headTest/head_000609.jpg,head_000609.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.6435547
609,head_000610.jpg,test/headTest/head_000610.jpg,head_000610.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.38964844
610,head_000611.jpg,test/headTest/head_000611.jpg,head_000611.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.46777344
611,head_000612.jpg,test/headTest/head_000612.jpg,head_000612.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.24829102
612,head_000613.jpg,test/headTest/head_000613.jpg,head_000613.jpg,head,0,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.2685547
613,head_000614.jpg,test/headTest/head_000614.jpg,head_000614.jpg,head,0,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.20825195
614,head_000615.jpg,test/headTest/head_000615.jpg,head_000615.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.23083496
615,head_000616.jpg,test/headTest/head_000616.jpg,head_000616.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.56152344
616,head_000617.jpg,test/headTest/head_000617.jpg,head_000617.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.2932129
617,head_000618.jpg,test/headTest/head_000618.jpg,head_000618.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.2998047
618,head_000619.jpg,test/headTest/head_000619.jpg,head_000619.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5966797
619,head_000620.jpg,test/headTest/head_000620.jpg,head_000620.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5341797
620,head_000621.jpg,test/headTest/head_000621.jpg,head_000621.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.46801758
621,head_000622.jpg,test/headTest/head_000622.jpg,head_000622.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.2788086
622,head_000623.jpg,test/headTest/head_000623.jpg,head_000623.jpg,head,0,,-1,610a34bf-1456-4efe-b5c7-10c5b588be2e,0.20239258
623,head_000624.jpg,test/headTest/head_000624.jpg,head_000624.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.31713867
624,head_000625.jpg,test/headTest/head_000625.jpg,head_000625.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.31274414
625,head_000626.jpg,test/headTest/head_000626.jpg,head_000626.jpg,head,0,,-1,7802d893-e75c-48c3-b822-8a9704bbbd4d,0.27490234
626,head_000627.jpg,test/headTest/head_000627.jpg,head_000627.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.3203125
627,head_000628.jpg,test/headTest/head_000628.jpg,head_000628.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.40942383
628,head_000629.jpg,test/headTest/head_000629.jpg,head_000629.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.4038086
629,head_000630.jpg,test/headTest/head_000630.jpg,head_000630.jpg,head,0,,-1,306f89ef-3312-4218-8c1c-59f94f3fc32c,0.35546875
630,head_000631.jpg,test/headTest/head_000631.jpg,head_000631.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.28564453
631,head_000632.jpg,test/headTest/head_000632.jpg,head_000632.jpg,head,0,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.23803711
632,head_000633.jpg,test/headTest/head_000633.jpg,head_000633.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.25878906
633,head_000634.jpg,test/headTest/head_000634.jpg,head_000634.jpg,head,0,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.22595215
634,head_000635.jpg,test/headTest/head_000635.jpg,head_000635.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.45263672
635,head_000636.jpg,test/headTest/head_000636.jpg,head_000636.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.46044922
636,head_000637.jpg,test/headTest/head_000637.jpg,head_000637.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.24121094
637,head_000638.jpg,test/headTest/head_000638.jpg,head_000638.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.22607422
638,head_000639.jpg,test/headTest/head_000639.jpg,head_000639.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.21350098
639,head_000640.jpg,test/headTest/head_000640.jpg,head_000640.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.2709961
640,head_000641.jpg,test/headTest/head_000641.jpg,head_000641.jpg,head,0,,-1,d0d01842-f151-46dd-85e8-e7f141de39ef,0.29296875
641,head_000642.jpg,test/headTest/head_000642.jpg,head_000642.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.23608398
642,head_000643.jpg,test/headTest/head_000643.jpg,head_000643.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.19274902
643,head_000644.jpg,test/headTest/head_000644.jpg,head_000644.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.44189453
644,head_000645.jpg,test/headTest/head_000645.jpg,head_000645.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.53027344
645,head_000646.jpg,test/headTest/head_000646.jpg,head_000646.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.60058594
646,head_000647.jpg,test/headTest/head_000647.jpg,head_000647.jpg,head,0,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.21777344
647,head_000648.jpg,test/headTest/head_000648.jpg,head_000648.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.20654297
648,head_000649.jpg,test/headTest/head_000649.jpg,head_000649.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.28759766
649,head_000650.jpg,test/headTest/head_000650.jpg,head_000650.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.3010254
650,head_000651.jpg,test/headTest/head_000651.jpg,head_000651.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.2619629
651,head_000652.jpg,test/headTest/head_000652.jpg,head_000652.jpg,head,0,,-1,d68ac804-a792-44c8-af29-a8e80a7848f1,0.28710938
652,head_000653.jpg,test/headTest/head_000653.jpg,head_000653.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.21044922
653,head_000654.jpg,test/headTest/head_000654.jpg,head_000654.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.27929688
654,head_000655.jpg,test/headTest/head_000655.jpg,head_000655.jpg,head,0,,-1,831e0a81-f0e5-435c-a1f3-6cd854e9ef3a,0.2121582
655,head_000656.jpg,test/headTest/head_000656.jpg,head_000656.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.20471191
656,head_000657.jpg,test/headTest/head_000657.jpg,head_000657.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.44702148
657,head_000658.jpg,test/headTest/head_000658.jpg,head_000658.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.3203125
658,head_000659.jpg,test/headTest/head_000659.jpg,head_000659.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.19165039
659,head_000660.jpg,test/headTest/head_000660.jpg,head_000660.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.43847656
660,head_000661.jpg,test/headTest/head_000661.jpg,head_000661.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.49316406
661,head_000662.jpg,test/headTest/head_000662.jpg,head_000662.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.3935547
662,head_000663.jpg,test/headTest/head_000663.jpg,head_000663.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.46826172
663,head_000664.jpg,test/headTest/head_000664.jpg,head_000664.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.3293457
664,head_000665.jpg,test/headTest/head_000665.jpg,head_000665.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.30810547
665,head_000666.jpg,test/headTest/head_000666.jpg,head_000666.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.27441406
666,head_000667.jpg,test/headTest/head_000667.jpg,head_000667.jpg,head,0,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.28857422
667,head_000668.jpg,test/headTest/head_000668.jpg,head_000668.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.27978516
668,head_000669.jpg,test/headTest/head_000669.jpg,head_000669.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.296875
669,head_000670.jpg,test/headTest/head_000670.jpg,head_000670.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.1541748
670,head_000671.jpg,test/headTest/head_000671.jpg,head_000671.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.34204102
671,head_000672.jpg,test/headTest/head_000672.jpg,head_000672.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.3461914
672,head_000673.jpg,test/headTest/head_000673.jpg,head_000673.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.3413086
673,head_000674.jpg,test/headTest/head_000674.jpg,head_000674.jpg,head,0,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.46142578
674,head_000675.jpg,test/headTest/head_000675.jpg,head_000675.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.27124023
675,head_000676.jpg,test/headTest/head_000676.jpg,head_000676.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.3449707
676,head_000677.jpg,test/headTest/head_000677.jpg,head_000677.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.5126953
677,head_000678.jpg,test/headTest/head_000678.jpg,head_000678.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.26391602
678,head_000679.jpg,test/headTest/head_000679.jpg,head_000679.jpg,head,0,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.21313477
679,head_000680.jpg,test/headTest/head_000680.jpg,head_000680.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.40039062
680,head_000681.jpg,test/headTest/head_000681.jpg,head_000681.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.4116211
681,head_000682.jpg,test/headTest/head_000682.jpg,head_000682.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.33935547
682,head_000683.jpg,test/headTest/head_000683.jpg,head_000683.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.23168945
683,head_000684.jpg,test/headTest/head_000684.jpg,head_000684.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.36547852
684,head_000685.jpg,test/headTest/head_000685.jpg,head_000685.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.35058594
685,head_000686.jpg,test/headTest/head_000686.jpg,head_000686.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.25878906
686,head_000687.jpg,test/headTest/head_000687.jpg,head_000687.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.49169922
687,head_000688.jpg,test/headTest/head_000688.jpg,head_000688.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.4794922
688,head_000689.jpg,test/headTest/head_000689.jpg,head_000689.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.36376953
689,head_000690.jpg,test/headTest/head_000690.jpg,head_000690.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.30932617
690,head_000691.jpg,test/headTest/head_000691.jpg,head_000691.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.23693848
691,head_000692.jpg,test/headTest/head_000692.jpg,head_000692.jpg,head,0,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.28637695
692,head_000693.jpg,test/headTest/head_000693.jpg,head_000693.jpg,head,0,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.40673828
693,head_000694.jpg,test/headTest/head_000694.jpg,head_000694.jpg,head,0,,-1,248353ce-530e-4dea-97c7-31f6029b2088,0.2322998
694,head_000695.jpg,test/headTest/head_000695.jpg,head_000695.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.18847656
695,head_000696.jpg,test/headTest/head_000696.jpg,head_000696.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.25195312
696,head_000697.jpg,test/headTest/head_000697.jpg,head_000697.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.3137207
697,head_000698.jpg,test/headTest/head_000698.jpg,head_000698.jpg,head,0,,-1,db3de022-02a6-455a-8d26-5746c2a79514,0.25732422
698,head_000699.jpg,test/headTest/head_000699.jpg,head_000699.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.15478516
699,head_000700.jpg,test/headTest/head_000700.jpg,head_000700.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.39916992
700,head_000701.jpg,test/headTest/head_000701.jpg,head_000701.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.4958496
701,head_000702.jpg,test/headTest/head_000702.jpg,head_000702.jpg,head,0,,-1,d8653bff-a5e8-4b3a-bffd-a861abad29bf,0.22485352
702,head_000703.jpg,test/headTest/head_000703.jpg,head_000703.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.19799805
703,head_000704.jpg,test/headTest/head_000704.jpg,head_000704.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.25634766
704,head_000705.jpg,test/headTest/head_000705.jpg,head_000705.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.19677734
705,head_000706.jpg,test/headTest/head_000706.jpg,head_000706.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.2878418
706,head_000707.jpg,test/headTest/head_000707.jpg,head_000707.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.26904297
707,head_000708.jpg,test/headTest/head_000708.jpg,head_000708.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.36572266
708,head_000709.jpg,test/headTest/head_000709.jpg,head_000709.jpg,head,0,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.41210938
709,head_000710.jpg,test/headTest/head_000710.jpg,head_000710.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.49853516
710,head_000711.jpg,test/headTest/head_000711.jpg,head_000711.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.31933594
711,head_000712.jpg,test/headTest/head_000712.jpg,head_000712.jpg,head,0,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.46728516
712,head_000713.jpg,test/headTest/head_000713.jpg,head_000713.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.22680664
713,head_000714.jpg,test/headTest/head_000714.jpg,head_000714.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.34033203
714,head_000715.jpg,test/headTest/head_000715.jpg,head_000715.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.3269043
715,head_000716.jpg,test/headTest/head_000716.jpg,head_000716.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.59277344
716,head_000717.jpg,test/headTest/head_000717.jpg,head_000717.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.43652344
717,head_000718.jpg,test/headTest/head_000718.jpg,head_000718.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.26171875
718,head_000719.jpg,test/headTest/head_000719.jpg,head_000719.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.25463867
719,head_000720.jpg,test/headTest/head_000720.jpg,head_000720.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.38330078
720,head_000721.jpg,test/headTest/head_000721.jpg,head_000721.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.32373047
721,head_000722.jpg,test/headTest/head_000722.jpg,head_000722.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.36376953
722,head_000723.jpg,test/headTest/head_000723.jpg,head_000723.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5214844
723,head_000724.jpg,test/headTest/head_000724.jpg,head_000724.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.3227539
724,head_000725.jpg,test/headTest/head_000725.jpg,head_000725.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.33544922
725,head_000726.jpg,test/headTest/head_000726.jpg,head_000726.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.3310547
726,head_000727.jpg,test/headTest/head_000727.jpg,head_000727.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.2442627
727,head_000728.jpg,test/headTest/head_000728.jpg,head_000728.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.28710938
728,head_000729.jpg,test/headTest/head_000729.jpg,head_000729.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3034668
729,head_000730.jpg,test/headTest/head_000730.jpg,head_000730.jpg,head,0,,-1,73ccff66-e431-422c-9c79-3026cb1280a1,0.21264648
730,head_000731.jpg,test/headTest/head_000731.jpg,head_000731.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5439453
731,head_000732.jpg,test/headTest/head_000732.jpg,head_000732.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.17797852
732,head_000733.jpg,test/headTest/head_000733.jpg,head_000733.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.24645996
733,head_000734.jpg,test/headTest/head_000734.jpg,head_000734.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5205078
734,head_000735.jpg,test/headTest/head_000735.jpg,head_000735.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.23535156
735,head_000736.jpg,test/headTest/head_000736.jpg,head_000736.jpg,head,0,,-1,73f670e9-5ee3-49f3-8db2-3ea557a428b8,0.2590332
736,head_000737.jpg,test/headTest/head_000737.jpg,head_000737.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.46679688
737,head_000738.jpg,test/headTest/head_000738.jpg,head_000738.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.43237305
738,head_000739.jpg,test/headTest/head_000739.jpg,head_000739.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.41992188
739,head_000740.jpg,test/headTest/head_000740.jpg,head_000740.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.4248047
740,head_000741.jpg,test/headTest/head_000741.jpg,head_000741.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.24035645
741,head_000742.jpg,test/headTest/head_000742.jpg,head_000742.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.36376953
742,head_000743.jpg,test/headTest/head_000743.jpg,head_000743.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.39501953
743,head_000744.jpg,test/headTest/head_000744.jpg,head_000744.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.2631836
744,head_000745.jpg,test/headTest/head_000745.jpg,head_000745.jpg,head,0,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.27685547
745,head_000746.jpg,test/headTest/head_000746.jpg,head_000746.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.2211914
746,head_000747.jpg,test/headTest/head_000747.jpg,head_000747.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.55322266
747,head_000748.jpg,test/headTest/head_000748.jpg,head_000748.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5605469
748,head_000749.jpg,test/headTest/head_000749.jpg,head_000749.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.46728516
749,head_000750.jpg,test/headTest/head_000750.jpg,head_000750.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.42236328
750,head_000751.jpg,test/headTest/head_000751.jpg,head_000751.jpg,head,0,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.3474121
751,head_000752.jpg,test/headTest/head_000752.jpg,head_000752.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.3569336
752,head_000753.jpg,test/headTest/head_000753.jpg,head_000753.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5126953
753,head_000754.jpg,test/headTest/head_000754.jpg,head_000754.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.62109375
754,head_000755.jpg,test/headTest/head_000755.jpg,head_000755.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.45458984
755,head_000756.jpg,test/headTest/head_000756.jpg,head_000756.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5566406
756,head_000757.jpg,test/headTest/head_000757.jpg,head_000757.jpg,head,0,,-1,281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0,0.36669922
757,head_000758.jpg,test/headTest/head_000758.jpg,head_000758.jpg,head,0,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.2553711
758,head_000759.jpg,test/headTest/head_000759.jpg,head_000759.jpg,head,0,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.48217773
759,head_000760.jpg,test/headTest/head_000760.jpg,head_000760.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.26464844
760,head_000761.jpg,test/headTest/head_000761.jpg,head_000761.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5830078
761,head_000762.jpg,test/headTest/head_000762.jpg,head_000762.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.3725586
762,head_000763.jpg,test/headTest/head_000763.jpg,head_000763.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.32177734
763,head_000764.jpg,test/headTest/head_000764.jpg,head_000764.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.2133789
764,head_000765.jpg,test/headTest/head_000765.jpg,head_000765.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.29248047
765,head_000766.jpg,test/headTest/head_000766.jpg,head_000766.jpg,head,0,,-1,736ca848-7821-430b-9aaa-f8870e80aec4,0.18762207
766,head_000767.jpg,test/headTest/head_000767.jpg,head_000767.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.23828125
767,head_000768.jpg,test/headTest/head_000768.jpg,head_000768.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.21850586
768,head_000769.jpg,test/headTest/head_000769.jpg,head_000769.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.2692871
769,head_000770.jpg,test/headTest/head_000770.jpg,head_000770.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.40234375
770,head_000771.jpg,test/headTest/head_000771.jpg,head_000771.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.59472656
771,head_000772.jpg,test/headTest/head_000772.jpg,head_000772.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.2841797
772,head_000773.jpg,test/headTest/head_000773.jpg,head_000773.jpg,head,0,,-1,3a43347c-9ad1-47aa-969b-843ce5a0eac7,0.4165039
773,head_000774.jpg,test/headTest/head_000774.jpg,head_000774.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.33203125
774,head_000775.jpg,test/headTest/head_000775.jpg,head_000775.jpg,head,0,,-1,89390731-0ff1-454f-a2ac-8017c49d8da6,0.2475586
