sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
616,head_000617.jpg,test/headTest/head_000617.jpg,head_000617.jpg,head,0,,-1,bc95fccf-3431-4dee-b23f-c0a10f19b05c,0.2548828
617,head_000618.jpg,test/headTest/head_000618.jpg,head_000618.jpg,head,0,,-1,7b9a9e8d-86d5-4c6c-8b10-8a129f8a10c4,0.44384766
618,head_000619.jpg,test/headTest/head_000619.jpg,head_000619.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5234375
619,head_000620.jpg,test/headTest/head_000620.jpg,head_000620.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.515625
620,head_000621.jpg,test/headTest/head_000621.jpg,head_000621.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.34448242
621,head_000622.jpg,test/headTest/head_000622.jpg,head_000622.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.46191406
622,head_000623.jpg,test/headTest/head_000623.jpg,head_000623.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.19335938
623,head_000624.jpg,test/headTest/head_000624.jpg,head_000624.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5263672
624,head_000625.jpg,test/headTest/head_000625.jpg,head_000625.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.23291016
625,head_000626.jpg,test/headTest/head_000626.jpg,head_000626.jpg,head,0,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.30322266
626,head_000627.jpg,test/headTest/head_000627.jpg,head_000627.jpg,head,0,,-1,ea524367-fb6b-438f-a077-aae1f8fe4b08,0.21044922
627,head_000628.jpg,test/headTest/head_000628.jpg,head_000628.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.45263672
628,head_000629.jpg,test/headTest/head_000629.jpg,head_000629.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.29101562
629,head_000630.jpg,test/headTest/head_000630.jpg,head_000630.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.23632812
630,head_000631.jpg,test/headTest/head_000631.jpg,head_000631.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.32983398
631,head_000632.jpg,test/headTest/head_000632.jpg,head_000632.jpg,head,0,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.2421875
632,head_000633.jpg,test/headTest/head_000633.jpg,head_000633.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.25048828
633,head_000634.jpg,test/headTest/head_000634.jpg,head_000634.jpg,head,0,,-1,763682fe-336a-4e52-b076-e904de642832,0.19921875
634,head_000635.jpg,test/headTest/head_000635.jpg,head_000635.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.40405273
635,head_000636.jpg,test/headTest/head_000636.jpg,head_000636.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.4111328
636,head_000637.jpg,test/headTest/head_000637.jpg,head_000637.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.47705078
637,head_000638.jpg,test/headTest/head_000638.jpg,head_000638.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.35107422
638,head_000639.jpg,test/headTest/head_000639.jpg,head_000639.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.3017578
639,head_000640.jpg,test/headTest/head_000640.jpg,head_000640.jpg,head,0,,-1,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,0.17773438
640,head_000641.jpg,test/headTest/head_000641.jpg,head_000641.jpg,head,0,,-1,5ff6a7d1-4616-4201-a82f-30fad5e933a1,0.19018555
641,head_000642.jpg,test/headTest/head_000642.jpg,head_000642.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.35253906
642,head_000643.jpg,test/headTest/head_000643.jpg,head_000643.jpg,head,0,,-1,400b6573-9ae7-400a-b437-b18098f2a67f,0.20227051
643,head_000644.jpg,test/headTest/head_000644.jpg,head_000644.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.48242188
644,head_000645.jpg,test/headTest/head_000645.jpg,head_000645.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.52246094
645,head_000646.jpg,test/headTest/head_000646.jpg,head_000646.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5292969
646,head_000647.jpg,test/headTest/head_000647.jpg,head_000647.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.2163086
647,head_000648.jpg,test/headTest/head_000648.jpg,head_000648.jpg,head,0,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.38916016
648,head_000649.jpg,test/headTest/head_000649.jpg,head_000649.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.47509766
649,head_000650.jpg,test/headTest/head_000650.jpg,head_000650.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.4296875
650,head_000651.jpg,test/headTest/head_000651.jpg,head_000651.jpg,head,0,,-1,45712db8-9da3-4558-bcc9-22d25d842af7,0.3696289
651,head_000652.jpg,test/headTest/head_000652.jpg,head_000652.jpg,head,0,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.25830078
652,head_000653.jpg,test/headTest/head_000653.jpg,head_000653.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.17333984
653,head_000654.jpg,test/headTest/head_000654.jpg,head_000654.jpg,head,0,,-1,7b38f393-27e8-45e1-9769-fa9af9f591f9,0.35058594
654,head_000655.jpg,test/headTest/head_000655.jpg,head_000655.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.19482422
655,head_000656.jpg,test/headTest/head_000656.jpg,head_000656.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.3359375
656,head_000657.jpg,test/headTest/head_000657.jpg,head_000657.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.4802246
657,head_000658.jpg,test/headTest/head_000658.jpg,head_000658.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.26708984
658,head_000659.jpg,test/headTest/head_000659.jpg,head_000659.jpg,head,0,,-1,3772d75f-1801-4307-a18f-5fbcc1c10897,0.14379883
659,head_000660.jpg,test/headTest/head_000660.jpg,head_000660.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.47265625
660,head_000661.jpg,test/headTest/head_000661.jpg,head_000661.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.51123047
661,head_000662.jpg,test/headTest/head_000662.jpg,head_000662.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.40600586
662,head_000663.jpg,test/headTest/head_000663.jpg,head_000663.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.25830078
663,head_000664.jpg,test/headTest/head_000664.jpg,head_000664.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.4868164
664,head_000665.jpg,test/headTest/head_000665.jpg,head_000665.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.40625
665,head_000666.jpg,test/headTest/head_000666.jpg,head_000666.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.28930664
666,head_000667.jpg,test/headTest/head_000667.jpg,head_000667.jpg,head,0,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.23022461
667,head_000668.jpg,test/headTest/head_000668.jpg,head_000668.jpg,head,0,,-1,d11e7615-c86e-40f5-bf09-41cc4e39f863,0.17822266
668,head_000669.jpg,test/headTest/head_000669.jpg,head_000669.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.21801758
669,head_000670.jpg,test/headTest/head_000670.jpg,head_000670.jpg,head,0,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.26660156
670,head_000671.jpg,test/headTest/head_000671.jpg,head_000671.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.31152344
671,head_000672.jpg,test/headTest/head_000672.jpg,head_000672.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.45922852
672,head_000673.jpg,test/headTest/head_000673.jpg,head_000673.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.37451172
673,head_000674.jpg,test/headTest/head_000674.jpg,head_000674.jpg,head,0,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.20141602
674,head_000675.jpg,test/headTest/head_000675.jpg,head_000675.jpg,head,0,,-1,4bb25d71-806b-442d-950b-f137f820a90f,0.15136719
675,head_000676.jpg,test/headTest/head_000676.jpg,head_000676.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.28442383
676,head_000677.jpg,test/headTest/head_000677.jpg,head_000677.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.53027344
677,head_000678.jpg,test/headTest/head_000678.jpg,head_000678.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.17041016
678,head_000679.jpg,test/headTest/head_000679.jpg,head_000679.jpg,head,0,,-1,b734856c-cfc6-4b40-abff-48e7b29496c6,0.2836914
679,head_000680.jpg,test/headTest/head_000680.jpg,head_000680.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.47680664
680,head_000681.jpg,test/headTest/head_000681.jpg,head_000681.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.45703125
681,head_000682.jpg,test/headTest/head_000682.jpg,head_000682.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.43847656
682,head_000683.jpg,test/headTest/head_000683.jpg,head_000683.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.43017578
683,head_000684.jpg,test/headTest/head_000684.jpg,head_000684.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.34472656
684,head_000685.jpg,test/headTest/head_000685.jpg,head_000685.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.51123047
685,head_000686.jpg,test/headTest/head_000686.jpg,head_000686.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.52685547
686,head_000687.jpg,test/headTest/head_000687.jpg,head_000687.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.43139648
687,head_000688.jpg,test/headTest/head_000688.jpg,head_000688.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.5283203
688,head_000689.jpg,test/headTest/head_000689.jpg,head_000689.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.28710938
689,head_000690.jpg,test/headTest/head_000690.jpg,head_000690.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.42871094
690,head_000691.jpg,test/headTest/head_000691.jpg,head_000691.jpg,head,0,,-1,20086390-26ac-4539-9130-b31b9d993672,0.19604492
691,head_000692.jpg,test/headTest/head_000692.jpg,head_000692.jpg,head,0,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.34936523
692,head_000693.jpg,test/headTest/head_000693.jpg,head_000693.jpg,head,0,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.49145508
693,head_000694.jpg,test/headTest/head_000694.jpg,head_000694.jpg,head,0,,-1,763682fe-336a-4e52-b076-e904de642832,0.19482422
694,head_000695.jpg,test/headTest/head_000695.jpg,head_000695.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.26464844
695,head_000696.jpg,test/headTest/head_000696.jpg,head_000696.jpg,head,0,,-1,42779875-0894-4e77-99f4-da82f72a17fa,0.23181152
696,head_000697.jpg,test/headTest/head_000697.jpg,head_000697.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.29589844
697,head_000698.jpg,test/headTest/head_000698.jpg,head_000698.jpg,head,0,,-1,763682fe-336a-4e52-b076-e904de642832,0.27124023
698,head_000699.jpg,test/headTest/head_000699.jpg,head_000699.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.21936035
699,head_000700.jpg,test/headTest/head_000700.jpg,head_000700.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.35253906
700,head_000701.jpg,test/headTest/head_000701.jpg,head_000701.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.54541016
701,head_000702.jpg,test/headTest/head_000702.jpg,head_000702.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.47509766
702,head_000703.jpg,test/headTest/head_000703.jpg,head_000703.jpg,head,0,,-1,e77d385c-2200-4fa5-b90a-0dea100e69e5,0.23999023
703,head_000704.jpg,test/headTest/head_000704.jpg,head_000704.jpg,head,0,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.15795898
704,head_000705.jpg,test/headTest/head_000705.jpg,head_000705.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.24951172
705,head_000706.jpg,test/headTest/head_000706.jpg,head_000706.jpg,head,0,,-1,d3977dfd-d0f9-4318-8ea9-f7c337898633,0.46826172
706,head_000707.jpg,test/headTest/head_000707.jpg,head_000707.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.2565918
707,head_000708.jpg,test/headTest/head_000708.jpg,head_000708.jpg,head,0,,-1,ac7a3ba9-58c0-47e0-8814-1c5ba150c70d,0.17456055
708,head_000709.jpg,test/headTest/head_000709.jpg,head_000709.jpg,head,0,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.47460938
709,head_000710.jpg,test/headTest/head_000710.jpg,head_000710.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.30200195
710,head_000711.jpg,test/headTest/head_000711.jpg,head_000711.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.49804688
711,head_000712.jpg,test/headTest/head_000712.jpg,head_000712.jpg,head,0,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.56347656
712,head_000713.jpg,test/headTest/head_000713.jpg,head_000713.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.34277344
713,head_000714.jpg,test/headTest/head_000714.jpg,head_000714.jpg,head,0,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.29711914
714,head_000715.jpg,test/headTest/head_000715.jpg,head_000715.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.35473633
715,head_000716.jpg,test/headTest/head_000716.jpg,head_000716.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.49438477
716,head_000717.jpg,test/headTest/head_000717.jpg,head_000717.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.39257812
717,head_000718.jpg,test/headTest/head_000718.jpg,head_000718.jpg,head,0,,-1,f5536888-9190-4314-a13f-7ca19b1f07a9,0.21679688
718,head_000719.jpg,test/headTest/head_000719.jpg,head_000719.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.23669434
719,head_000720.jpg,test/headTest/head_000720.jpg,head_000720.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.22949219
720,head_000721.jpg,test/headTest/head_000721.jpg,head_000721.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.34960938
721,head_000722.jpg,test/headTest/head_000722.jpg,head_000722.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.16381836
722,head_000723.jpg,test/headTest/head_000723.jpg,head_000723.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5576172
723,head_000724.jpg,test/headTest/head_000724.jpg,head_000724.jpg,head,0,,-1,a539ecd4-d1a5-49d8-aa11-e4a6d9bf3c70,0.18933105
724,head_000725.jpg,test/headTest/head_000725.jpg,head_000725.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.421875
725,head_000726.jpg,test/headTest/head_000726.jpg,head_000726.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.36132812
726,head_000727.jpg,test/headTest/head_000727.jpg,head_000727.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.25585938
727,head_000728.jpg,test/headTest/head_000728.jpg,head_000728.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.2512207
728,head_000729.jpg,test/headTest/head_000729.jpg,head_000729.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.453125
729,head_000730.jpg,test/headTest/head_000730.jpg,head_000730.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.35009766
730,head_000731.jpg,test/headTest/head_000731.jpg,head_000731.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.4128418
731,head_000732.jpg,test/headTest/head_000732.jpg,head_000732.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.22705078
732,head_000733.jpg,test/headTest/head_000733.jpg,head_000733.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.40844727
733,head_000734.jpg,test/headTest/head_000734.jpg,head_000734.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.55566406
734,head_000735.jpg,test/headTest/head_000735.jpg,head_000735.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.4182129
735,head_000736.jpg,test/headTest/head_000736.jpg,head_000736.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.21289062
736,head_000737.jpg,test/headTest/head_000737.jpg,head_000737.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.38183594
737,head_000738.jpg,test/headTest/head_000738.jpg,head_000738.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.37329102
738,head_000739.jpg,test/headTest/head_000739.jpg,head_000739.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.5258789
739,head_000740.jpg,test/headTest/head_000740.jpg,head_000740.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.50683594
740,head_000741.jpg,test/headTest/head_000741.jpg,head_000741.jpg,head,0,,-1,c6241bf0-3991-48e7-862b-052e4c1eef69,0.16040039
741,head_000742.jpg,test/headTest/head_000742.jpg,head_000742.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.6040039
742,head_000743.jpg,test/headTest/head_000743.jpg,head_000743.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.26538086
743,head_000744.jpg,test/headTest/head_000744.jpg,head_000744.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.4501953
744,head_000745.jpg,test/headTest/head_000745.jpg,head_000745.jpg,head,0,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.3737793
745,head_000746.jpg,test/headTest/head_000746.jpg,head_000746.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.15112305
746,head_000747.jpg,test/headTest/head_000747.jpg,head_000747.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.54589844
747,head_000748.jpg,test/headTest/head_000748.jpg,head_000748.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5625
748,head_000749.jpg,test/headTest/head_000749.jpg,head_000749.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.27539062
749,head_000750.jpg,test/headTest/head_000750.jpg,head_000750.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.29760742
750,head_000751.jpg,test/headTest/head_000751.jpg,head_000751.jpg,head,0,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.33789062
751,head_000752.jpg,test/headTest/head_000752.jpg,head_000752.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.2133789
752,head_000753.jpg,test/headTest/head_000753.jpg,head_000753.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.53222656
753,head_000754.jpg,test/headTest/head_000754.jpg,head_000754.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.6035156
754,head_000755.jpg,test/headTest/head_000755.jpg,head_000755.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.46240234
755,head_000756.jpg,test/headTest/head_000756.jpg,head_000756.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.51953125
756,head_000757.jpg,test/headTest/head_000757.jpg,head_000757.jpg,head,0,,-1,281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0,0.47045898
757,head_000758.jpg,test/headTest/head_000758.jpg,head_000758.jpg,head,0,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.16174316
758,head_000759.jpg,test/headTest/head_000759.jpg,head_000759.jpg,head,0,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.5185547
759,head_000760.jpg,test/headTest/head_000760.jpg,head_000760.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.22607422
760,head_000761.jpg,test/headTest/head_000761.jpg,head_000761.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5878906
761,head_000762.jpg,test/headTest/head_000762.jpg,head_000762.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.39013672
762,head_000763.jpg,test/headTest/head_000763.jpg,head_000763.jpg,head,0,,-1,ecda2205-db0b-4160-a40f-b6825fb43770,0.26416016
763,head_000764.jpg,test/headTest/head_000764.jpg,head_000764.jpg,head,0,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.18261719
764,head_000765.jpg,test/headTest/head_000765.jpg,head_000765.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.37451172
765,head_000766.jpg,test/headTest/head_000766.jpg,head_000766.jpg,head,0,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.13134766
766,head_000767.jpg,test/headTest/head_000767.jpg,head_000767.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.5620117
767,head_000768.jpg,test/headTest/head_000768.jpg,head_000768.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.19897461
768,head_000769.jpg,test/headTest/head_000769.jpg,head_000769.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.29833984
769,head_000770.jpg,test/headTest/head_000770.jpg,head_000770.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.2548828
770,head_000771.jpg,test/headTest/head_000771.jpg,head_000771.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.5605469
771,head_000772.jpg,test/headTest/head_000772.jpg,head_000772.jpg,head,0,,-1,12a16fc6-0581-4276-9dc4-ffe7d8c13617,0.17871094
772,head_000773.jpg,test/headTest/head_000773.jpg,head_000773.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.37524414
773,head_000774.jpg,test/headTest/head_000774.jpg,head_000774.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.43408203
774,head_000775.jpg,test/headTest/head_000775.jpg,head_000775.jpg,head,0,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.26171875
775,head_000776.jpg,test/headTest/head_000776.jpg,head_000776.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.44018555
776,head_000777.jpg,test/headTest/head_000777.jpg,head_000777.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.49267578
777,head_000778.jpg,test/headTest/head_000778.jpg,head_000778.jpg,head,0,,-1,aa5f5b18-31cf-4278-b92a-d22d3fc5ddf9,0.1920166
778,head_000779.jpg,test/headTest/head_000779.jpg,head_000779.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.4555664
779,head_000780.jpg,test/headTest/head_000780.jpg,head_000780.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.37353516
780,head_000781.jpg,test/headTest/head_000781.jpg,head_000781.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.17651367
781,head_000782.jpg,test/headTest/head_000782.jpg,head_000782.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.22265625
782,head_000783.jpg,test/headTest/head_000783.jpg,head_000783.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.44873047
783,head_000784.jpg,test/headTest/head_000784.jpg,head_000784.jpg,head,0,,-1,73ccff66-e431-422c-9c79-3026cb1280a1,0.17480469
784,head_000785.jpg,test/headTest/head_000785.jpg,head_000785.jpg,head,0,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.24987793
785,head_000786.jpg,test/headTest/head_000786.jpg,head_000786.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5307617
786,head_000787.jpg,test/headTest/head_000787.jpg,head_000787.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.29541016
787,head_000788.jpg,test/headTest/head_000788.jpg,head_000788.jpg,head,0,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.14685059
788,head_000789.jpg,test/headTest/head_000789.jpg,head_000789.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.16687012
789,head_000790.jpg,test/headTest/head_000790.jpg,head_000790.jpg,head,0,,-1,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,0.3798828
790,head_000791.jpg,test/headTest/head_000791.jpg,head_000791.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.6123047
791,head_000792.jpg,test/headTest/head_000792.jpg,head_000792.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.4638672
792,head_000793.jpg,test/headTest/head_000793.jpg,head_000793.jpg,head,0,,-1,bfa8b15b-15b7-4f41-b44e-fdec1e1bb74c,0.18896484
793,head_000794.jpg,test/headTest/head_000794.jpg,head_000794.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.20019531
