sample_index,image_path,source_image,source_group,part,part_index,individual_id,stratum,label_index,fold
279,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000846_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000000846.jpg,train2022_000000000846,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,4
280,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001002_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001002.jpg,train2022_000000001002,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,2
281,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001126_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001126.jpg,train2022_000000001126,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,0
282,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001128_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001128.jpg,train2022_000000001128,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,3
283,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001243_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001243.jpg,train2022_000000001243,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,4
284,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001491_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001491.jpg,train2022_000000001491,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,4
285,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001699_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001699.jpg,train2022_000000001699,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,2
286,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001758_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001758.jpg,train2022_000000001758,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,3
287,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001964_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000001964.jpg,train2022_000000001964,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,0
288,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002243_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002243.jpg,train2022_000000002243,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,1
289,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002314_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002314.jpg,train2022_000000002314,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,0
290,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002602_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002602.jpg,train2022_000000002602,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,1
291,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002730_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002730.jpg,train2022_000000002730,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,4
292,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002895_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002895.jpg,train2022_000000002895,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,3
293,hyena/cropped_images/head/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002958_head.jpg,hyena/hyena_images/238a48f4-e86d-42d8-a18a-ae526e48f5c4/train2022_000000002958.jpg,train2022_000000002958,head,0,238a48f4-e86d-42d8-a18a-ae526e48f5c4,head::238a48f4-e86d-42d8-a18a-ae526e48f5c4,37,2
294,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000000758_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000000758.jpg,train2022_000000000758,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,2
295,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000000802_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000000802.jpg,train2022_000000000802,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,4
296,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000001799_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000001799.jpg,train2022_000000001799,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,3
297,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002135_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002135.jpg,train2022_000000002135,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,4
298,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002300_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002300.jpg,train2022_000000002300,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,1
299,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002332_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002332.jpg,train2022_000000002332,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,2
300,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002356_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002356.jpg,train2022_000000002356,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,1
301,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002713_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002713.jpg,train2022_000000002713,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,0
302,hyena/cropped_images/head/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002798_head.jpg,hyena/hyena_images/23950465-b1cb-4e7e-a861-b18ce82aac55/train2022_000000002798.jpg,train2022_000000002798,head,0,23950465-b1cb-4e7e-a861-b18ce82aac55,head::23950465-b1cb-4e7e-a861-b18ce82aac55,38,0
303,hyena/cropped_images/head/2434dcf2-9360-46ae-b7be-96de59209f91/train2022_000000001625_head.jpg,hyena/hyena_images/2434dcf2-9360-46ae-b7be-96de59209f91/train2022_000000001625.jpg,train2022_000000001625,head,0,2434dcf2-9360-46ae-b7be-96de59209f91,head::2434dcf2-9360-46ae-b7be-96de59209f91,39,2
304,hyena/cropped_images/head/2434dcf2-9360-46ae-b7be-96de59209f91/train2022_000000002881_head.jpg,hyena/hyena_images/2434dcf2-9360-46ae-b7be-96de59209f91/train2022_000000002881.jpg,train2022_000000002881,head,0,2434dcf2-9360-46ae-b7be-96de59209f91,head::2434dcf2-9360-46ae-b7be-96de59209f91,39,0
305,hyena/cropped_images/head/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000000271_head.jpg,hyena/hyena_images/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000000271.jpg,train2022_000000000271,head,0,248353ce-530e-4dea-97c7-31f6029b2088,head::248353ce-530e-4dea-97c7-31f6029b2088,40,4
306,hyena/cropped_images/head/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000001456_head.jpg,hyena/hyena_images/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000001456.jpg,train2022_000000001456,head,0,248353ce-530e-4dea-97c7-31f6029b2088,head::248353ce-530e-4dea-97c7-31f6029b2088,40,1
307,hyena/cropped_images/head/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000001764_head.jpg,hyena/hyena_images/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000001764.jpg,train2022_000000001764,head,0,248353ce-530e-4dea-97c7-31f6029b2088,head::248353ce-530e-4dea-97c7-31f6029b2088,40,3
308,hyena/cropped_images/head/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000002317_head.jpg,hyena/hyena_images/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000002317.jpg,train2022_000000002317,head,0,248353ce-530e-4dea-97c7-31f6029b2088,head::248353ce-530e-4dea-97c7-31f6029b2088,40,0
309,hyena/cropped_images/head/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000002755_head.jpg,hyena/hyena_images/248353ce-530e-4dea-97c7-31f6029b2088/train2022_000000002755.jpg,train2022_000000002755,head,0,248353ce-530e-4dea-97c7-31f6029b2088,head::248353ce-530e-4dea-97c7-31f6029b2088,40,2
310,hyena/cropped_images/head/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000000483_head.jpg,hyena/hyena_images/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000000483.jpg,train2022_000000000483,head,0,249a4d40-2256-444e-a4d5-68209d8d134d,head::249a4d40-2256-444e-a4d5-68209d8d134d,41,0
311,hyena/cropped_images/head/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000000751_head.jpg,hyena/hyena_images/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000000751.jpg,train2022_000000000751,head,0,249a4d40-2256-444e-a4d5-68209d8d134d,head::249a4d40-2256-444e-a4d5-68209d8d134d,41,4
312,hyena/cropped_images/head/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000000824_head.jpg,hyena/hyena_images/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000000824.jpg,train2022_000000000824,head,0,249a4d40-2256-444e-a4d5-68209d8d134d,head::249a4d40-2256-444e-a4d5-68209d8d134d,41,1
313,hyena/cropped_images/head/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000001549_head.jpg,hyena/hyena_images/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000001549.jpg,train2022_000000001549,head,0,249a4d40-2256-444e-a4d5-68209d8d134d,head::249a4d40-2256-444e-a4d5-68209d8d134d,41,2
314,hyena/cropped_images/head/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000002084_head.jpg,hyena/hyena_images/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000002084.jpg,train2022_000000002084,head,0,249a4d40-2256-444e-a4d5-68209d8d134d,head::249a4d40-2256-444e-a4d5-68209d8d134d,41,3
315,hyena/cropped_images/head/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000002543_head.jpg,hyena/hyena_images/249a4d40-2256-444e-a4d5-68209d8d134d/train2022_000000002543.jpg,train2022_000000002543,head,0,249a4d40-2256-444e-a4d5-68209d8d134d,head::249a4d40-2256-444e-a4d5-68209d8d134d,41,2
316,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000000701_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000000701.jpg,train2022_000000000701,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,1
317,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000000901_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000000901.jpg,train2022_000000000901,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,0
318,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000000961_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000000961.jpg,train2022_000000000961,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,3
319,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000001024_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000001024.jpg,train2022_000000001024,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,2
320,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000001455_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000001455.jpg,train2022_000000001455,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,4
321,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000001615_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000001615.jpg,train2022_000000001615,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,0
322,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000003005_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000003005.jpg,train2022_000000003005,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,3
323,hyena/cropped_images/head/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000003084_head.jpg,hyena/hyena_images/252b0d87-abfc-4622-b3b6-2c815900026f/train2022_000000003084.jpg,train2022_000000003084,head,0,252b0d87-abfc-4622-b3b6-2c815900026f,head::252b0d87-abfc-4622-b3b6-2c815900026f,42,2
324,hyena/cropped_images/head/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000000167_head.jpg,hyena/hyena_images/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000000167.jpg,train2022_000000000167,head,0,280baaed-937b-4984-b7af-3ab6cefd61f9,head::280baaed-937b-4984-b7af-3ab6cefd61f9,43,4
325,hyena/cropped_images/head/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000000461_head.jpg,hyena/hyena_images/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000000461.jpg,train2022_000000000461,head,0,280baaed-937b-4984-b7af-3ab6cefd61f9,head::280baaed-937b-4984-b7af-3ab6cefd61f9,43,0
326,hyena/cropped_images/head/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000000526_head.jpg,hyena/hyena_images/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000000526.jpg,train2022_000000000526,head,0,280baaed-937b-4984-b7af-3ab6cefd61f9,head::280baaed-937b-4984-b7af-3ab6cefd61f9,43,3
327,hyena/cropped_images/head/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000001220_head.jpg,hyena/hyena_images/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000001220.jpg,train2022_000000001220,head,0,280baaed-937b-4984-b7af-3ab6cefd61f9,head::280baaed-937b-4984-b7af-3ab6cefd61f9,43,2
328,hyena/cropped_images/head/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000001418_head.jpg,hyena/hyena_images/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000001418.jpg,train2022_000000001418,head,0,280baaed-937b-4984-b7af-3ab6cefd61f9,head::280baaed-937b-4984-b7af-3ab6cefd61f9,43,0
329,hyena/cropped_images/head/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000002402_head.jpg,hyena/hyena_images/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000002402.jpg,train2022_000000002402,head,0,280baaed-937b-4984-b7af-3ab6cefd61f9,head::280baaed-937b-4984-b7af-3ab6cefd61f9,43,1
330,hyena/cropped_images/head/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000002431_head.jpg,hyena/hyena_images/280baaed-937b-4984-b7af-3ab6cefd61f9/train2022_000000002431.jpg,train2022_000000002431,head,0,280baaed-937b-4984-b7af-3ab6cefd61f9,head::280baaed-937b-4984-b7af-3ab6cefd61f9,43,1
331,hyena/cropped_images/head/281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0/train2022_000000002758_head.jpg,hyena/hyena_images/281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0/train2022_000000002758.jpg,train2022_000000002758,head,0,281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0,head::281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0,44,3
332,hyena/cropped_images/head/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000000045_head.jpg,hyena/hyena_images/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000000045.jpg,train2022_000000000045,head,0,2b13d5a4-831c-4c87-8294-4b0c61541e3b,head::2b13d5a4-831c-4c87-8294-4b0c61541e3b,45,3
333,hyena/cropped_images/head/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000000131_head.jpg,hyena/hyena_images/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000000131.jpg,train2022_000000000131,head,0,2b13d5a4-831c-4c87-8294-4b0c61541e3b,head::2b13d5a4-831c-4c87-8294-4b0c61541e3b,45,3
334,hyena/cropped_images/head/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000000757_head.jpg,hyena/hyena_images/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000000757.jpg,train2022_000000000757,head,0,2b13d5a4-831c-4c87-8294-4b0c61541e3b,head::2b13d5a4-831c-4c87-8294-4b0c61541e3b,45,2
335,hyena/cropped_images/head/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000002662_head.jpg,hyena/hyena_images/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000002662.jpg,train2022_000000002662,head,0,2b13d5a4-831c-4c87-8294-4b0c61541e3b,head::2b13d5a4-831c-4c87-8294-4b0c61541e3b,45,1
336,hyena/cropped_images/head/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000002675_head.jpg,hyena/hyena_images/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000002675.jpg,train2022_000000002675,head,0,2b13d5a4-831c-4c87-8294-4b0c61541e3b,head::2b13d5a4-831c-4c87-8294-4b0c61541e3b,45,0
337,hyena/cropped_images/head/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000002833_head.jpg,hyena/hyena_images/2b13d5a4-831c-4c87-8294-4b0c61541e3b/train2022_000000002833.jpg,train2022_000000002833,head,0,2b13d5a4-831c-4c87-8294-4b0c61541e3b,head::2b13d5a4-831c-4c87-8294-4b0c61541e3b,45,4
338,hyena/cropped_images/head/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000000404_head.jpg,hyena/hyena_images/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000000404.jpg,train2022_000000000404,head,0,2b733eca-99a6-482f-b57f-567970a2e8dd,head::2b733eca-99a6-482f-b57f-567970a2e8dd,46,4
339,hyena/cropped_images/head/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000000435_head.jpg,hyena/hyena_images/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000000435.jpg,train2022_000000000435,head,0,2b733eca-99a6-482f-b57f-567970a2e8dd,head::2b733eca-99a6-482f-b57f-567970a2e8dd,46,2
340,hyena/cropped_images/head/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000001543_head.jpg,hyena/hyena_images/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000001543.jpg,train2022_000000001543,head,0,2b733eca-99a6-482f-b57f-567970a2e8dd,head::2b733eca-99a6-482f-b57f-567970a2e8dd,46,0
341,hyena/cropped_images/head/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000001558_head.jpg,hyena/hyena_images/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000001558.jpg,train2022_000000001558,head,0,2b733eca-99a6-482f-b57f-567970a2e8dd,head::2b733eca-99a6-482f-b57f-567970a2e8dd,46,3
342,hyena/cropped_images/head/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000001846_head.jpg,hyena/hyena_images/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000001846.jpg,train2022_000000001846,head,0,2b733eca-99a6-482f-b57f-567970a2e8dd,head::2b733eca-99a6-482f-b57f-567970a2e8dd,46,0
343,hyena/cropped_images/head/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000002067_head.jpg,hyena/hyena_images/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000002067.jpg,train2022_000000002067,head,0,2b733eca-99a6-482f-b57f-567970a2e8dd,head::2b733eca-99a6-482f-b57f-567970a2e8dd,46,4
344,hyena/cropped_images/head/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000002533_head.jpg,hyena/hyena_images/2b733eca-99a6-482f-b57f-567970a2e8dd/train2022_000000002533.jpg,train2022_000000002533,head,0,2b733eca-99a6-482f-b57f-567970a2e8dd,head::2b733eca-99a6-482f-b57f-567970a2e8dd,46,1
345,hyena/cropped_images/head/2c44f7c6-44e5-4d34-9304-7807962aa038/train2022_000000001843_head.jpg,hyena/hyena_images/2c44f7c6-44e5-4d34-9304-7807962aa038/train2022_000000001843.jpg,train2022_000000001843,head,0,2c44f7c6-44e5-4d34-9304-7807962aa038,head::2c44f7c6-44e5-4d34-9304-7807962aa038,47,2
346,hyena/cropped_images/head/2c44f7c6-44e5-4d34-9304-7807962aa038/train2022_000000002256_head.jpg,hyena/hyena_images/2c44f7c6-44e5-4d34-9304-7807962aa038/train2022_000000002256.jpg,train2022_000000002256,head,0,2c44f7c6-44e5-4d34-9304-7807962aa038,head::2c44f7c6-44e5-4d34-9304-7807962aa038,47,3
347,hyena/cropped_images/head/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000142_head.jpg,hyena/hyena_images/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000142.jpg,train2022_000000000142,head,0,2c47b308-3b61-45db-b6fd-f1560b32f358,head::2c47b308-3b61-45db-b6fd-f1560b32f358,48,2
348,hyena/cropped_images/head/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000178_head.jpg,hyena/hyena_images/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000178.jpg,train2022_000000000178,head,0,2c47b308-3b61-45db-b6fd-f1560b32f358,head::2c47b308-3b61-45db-b6fd-f1560b32f358,48,1
349,hyena/cropped_images/head/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000201_head.jpg,hyena/hyena_images/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000201.jpg,train2022_000000000201,head,0,2c47b308-3b61-45db-b6fd-f1560b32f358,head::2c47b308-3b61-45db-b6fd-f1560b32f358,48,1
350,hyena/cropped_images/head/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000260_head.jpg,hyena/hyena_images/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000260.jpg,train2022_000000000260,head,0,2c47b308-3b61-45db-b6fd-f1560b32f358,head::2c47b308-3b61-45db-b6fd-f1560b32f358,48,0
351,hyena/cropped_images/head/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000266_head.jpg,hyena/hyena_images/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000266.jpg,train2022_000000000266,head,0,2c47b308-3b61-45db-b6fd-f1560b32f358,head::2c47b308-3b61-45db-b6fd-f1560b32f358,48,3
352,hyena/cropped_images/head/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000356_head.jpg,hyena/hyena_images/2c47b308-3b61-45db-b6fd-f1560b32f358/train2022_000000000356.jpg,train2022_000000000356,head,0,2c47b308-3b61-45db-b6fd-f1560b32f358,head::2c47b308-3b61-45db-b6fd-f1560b32f358,48,1
