sample_index,image_id,image_path,source_group,part,part_index,individual_id,label_index,predicted_id,confidence
625,head_000626.jpg,test/headTest/head_000626.jpg,head_000626.jpg,head,0,,-1,844cb3cc-89dc-4609-b33a-3ffc2bb85fd7,0.24353027
626,head_000627.jpg,test/headTest/head_000627.jpg,head_000627.jpg,head,0,,-1,73f670e9-5ee3-49f3-8db2-3ea557a428b8,0.20776367
627,head_000628.jpg,test/headTest/head_000628.jpg,head_000628.jpg,head,0,,-1,67006b29-4adc-41dc-9b30-39a94363a81a,0.35888672
628,head_000629.jpg,test/headTest/head_000629.jpg,head_000629.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.20947266
629,head_000630.jpg,test/headTest/head_000630.jpg,head_000630.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.2626953
630,head_000631.jpg,test/headTest/head_000631.jpg,head_000631.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.29174805
631,head_000632.jpg,test/headTest/head_000632.jpg,head_000632.jpg,head,0,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.30200195
632,head_000633.jpg,test/headTest/head_000633.jpg,head_000633.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.24414062
633,head_000634.jpg,test/headTest/head_000634.jpg,head_000634.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.2006836
634,head_000635.jpg,test/headTest/head_000635.jpg,head_000635.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.48876953
635,head_000636.jpg,test/headTest/head_000636.jpg,head_000636.jpg,head,0,,-1,5b3f1cd0-8656-4803-b85a-ac405603f434,0.41088867
636,head_000637.jpg,test/headTest/head_000637.jpg,head_000637.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.40600586
637,head_000638.jpg,test/headTest/head_000638.jpg,head_000638.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.34765625
638,head_000639.jpg,test/headTest/head_000639.jpg,head_000639.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.23803711
639,head_000640.jpg,test/headTest/head_000640.jpg,head_000640.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.18200684
640,head_000641.jpg,test/headTest/head_000641.jpg,head_000641.jpg,head,0,,-1,0eac9e8c-6604-4224-8017-7552aea6cf42,0.18444824
641,head_000642.jpg,test/headTest/head_000642.jpg,head_000642.jpg,head,0,,-1,91be8644-a55d-45bf-9b4e-34c56c607690,0.28710938
642,head_000643.jpg,test/headTest/head_000643.jpg,head_000643.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.17114258
643,head_000644.jpg,test/headTest/head_000644.jpg,head_000644.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.40844727
644,head_000645.jpg,test/headTest/head_000645.jpg,head_000645.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.4584961
645,head_000646.jpg,test/headTest/head_000646.jpg,head_000646.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5214844
646,head_000647.jpg,test/headTest/head_000647.jpg,head_000647.jpg,head,0,,-1,89d1463d-4e1c-4edd-88a1-19f30914d459,0.26831055
647,head_000648.jpg,test/headTest/head_000648.jpg,head_000648.jpg,head,0,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.29101562
648,head_000649.jpg,test/headTest/head_000649.jpg,head_000649.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.4892578
649,head_000650.jpg,test/headTest/head_000650.jpg,head_000650.jpg,head,0,,-1,2c47b308-3b61-45db-b6fd-f1560b32f358,0.45751953
650,head_000651.jpg,test/headTest/head_000651.jpg,head_000651.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.22131348
651,head_000652.jpg,test/headTest/head_000652.jpg,head_000652.jpg,head,0,,-1,0d234988-cf58-4e62-b45b-4f23b54b1f2a,0.25634766
652,head_000653.jpg,test/headTest/head_000653.jpg,head_000653.jpg,head,0,,-1,1ff8ad98-b860-4de4-ba7d-9c0177c44bab,0.20776367
653,head_000654.jpg,test/headTest/head_000654.jpg,head_000654.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.2409668
654,head_000655.jpg,test/headTest/head_000655.jpg,head_000655.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.26342773
655,head_000656.jpg,test/headTest/head_000656.jpg,head_000656.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.43310547
656,head_000657.jpg,test/headTest/head_000657.jpg,head_000657.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.49194336
657,head_000658.jpg,test/headTest/head_000658.jpg,head_000658.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.23156738
658,head_000659.jpg,test/headTest/head_000659.jpg,head_000659.jpg,head,0,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.13110352
659,head_000660.jpg,test/headTest/head_000660.jpg,head_000660.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.39697266
660,head_000661.jpg,test/headTest/head_000661.jpg,head_000661.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.57421875
661,head_000662.jpg,test/headTest/head_000662.jpg,head_000662.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.37060547
662,head_000663.jpg,test/headTest/head_000663.jpg,head_000663.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.36938477
663,head_000664.jpg,test/headTest/head_000664.jpg,head_000664.jpg,head,0,,-1,1ec97520-1eae-4b9e-9f5c-1f181a8daf3a,0.31835938
664,head_000665.jpg,test/headTest/head_000665.jpg,head_000665.jpg,head,0,,-1,477d721a-6027-42a5-a2d7-94dc7e550fcc,0.44970703
665,head_000666.jpg,test/headTest/head_000666.jpg,head_000666.jpg,head,0,,-1,aed03e34-d258-4795-bd37-d63eb4c49802,0.21704102
666,head_000667.jpg,test/headTest/head_000667.jpg,head_000667.jpg,head,0,,-1,fd17ea5e-9fc6-4027-9f2f-5d5a5e67d653,0.26611328
667,head_000668.jpg,test/headTest/head_000668.jpg,head_000668.jpg,head,0,,-1,cf22e101-9fef-48d5-9b40-a9a143c96a92,0.16772461
668,head_000669.jpg,test/headTest/head_000669.jpg,head_000669.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.28222656
669,head_000670.jpg,test/headTest/head_000670.jpg,head_000670.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.18969727
670,head_000671.jpg,test/headTest/head_000671.jpg,head_000671.jpg,head,0,,-1,fd56348b-a8c7-4635-800f-bf5f8c3dd4a0,0.3154297
671,head_000672.jpg,test/headTest/head_000672.jpg,head_000672.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.54833984
672,head_000673.jpg,test/headTest/head_000673.jpg,head_000673.jpg,head,0,,-1,96229e46-d462-4f06-a46b-8661b61fb0ec,0.390625
673,head_000674.jpg,test/headTest/head_000674.jpg,head_000674.jpg,head,0,,-1,ef582f4d-8d4e-4962-aeb4-3fd48824c85f,0.27026367
674,head_000675.jpg,test/headTest/head_000675.jpg,head_000675.jpg,head,0,,-1,a06366b7-a0e0-471e-9595-8eb50b6d499f,0.17822266
675,head_000676.jpg,test/headTest/head_000676.jpg,head_000676.jpg,head,0,,-1,fe44d727-75e4-4452-9428-95a5f3c7ea73,0.33203125
676,head_000677.jpg,test/headTest/head_000677.jpg,head_000677.jpg,head,0,,-1,5714276c-6415-4eae-980b-1e4b923847b2,0.50097656
677,head_000678.jpg,test/headTest/head_000678.jpg,head_000678.jpg,head,0,,-1,c7fc642b-3a46-4bda-ac76-abcbffdf2260,0.17797852
678,head_000679.jpg,test/headTest/head_000679.jpg,head_000679.jpg,head,0,,-1,2db6e83c-f316-45ea-9a60-b1fc2482a2f8,0.17504883
679,head_000680.jpg,test/headTest/head_000680.jpg,head_000680.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.48339844
680,head_000681.jpg,test/headTest/head_000681.jpg,head_000681.jpg,head,0,,-1,400b4d96-c51c-4184-8f66-7f95319e45f3,0.44677734
681,head_000682.jpg,test/headTest/head_000682.jpg,head_000682.jpg,head,0,,-1,b0fb2cd7-62b2-46ff-9893-f23def9d9b8f,0.47802734
682,head_000683.jpg,test/headTest/head_000683.jpg,head_000683.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.40234375
683,head_000684.jpg,test/headTest/head_000684.jpg,head_000684.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.38476562
684,head_000685.jpg,test/headTest/head_000685.jpg,head_000685.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.44873047
685,head_000686.jpg,test/headTest/head_000686.jpg,head_000686.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3564453
686,head_000687.jpg,test/headTest/head_000687.jpg,head_000687.jpg,head,0,,-1,844640ea-498e-4d2e-a578-3783c217fb3c,0.35302734
687,head_000688.jpg,test/headTest/head_000688.jpg,head_000688.jpg,head,0,,-1,e146c860-5de6-4870-978b-bb2f35f75d20,0.47314453
688,head_000689.jpg,test/headTest/head_000689.jpg,head_000689.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.36376953
689,head_000690.jpg,test/headTest/head_000690.jpg,head_000690.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.35595703
690,head_000691.jpg,test/headTest/head_000691.jpg,head_000691.jpg,head,0,,-1,51029c66-ec8d-4601-afb1-6c0164c303b4,0.18041992
691,head_000692.jpg,test/headTest/head_000692.jpg,head_000692.jpg,head,0,,-1,61f3efff-c86f-48ed-8b36-0dec4078b231,0.27124023
692,head_000693.jpg,test/headTest/head_000693.jpg,head_000693.jpg,head,0,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.5107422
693,head_000694.jpg,test/headTest/head_000694.jpg,head_000694.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.21362305
694,head_000695.jpg,test/headTest/head_000695.jpg,head_000695.jpg,head,0,,-1,83c4c239-d588-4d69-b848-dadb4810487c,0.23010254
695,head_000696.jpg,test/headTest/head_000696.jpg,head_000696.jpg,head,0,,-1,4c139246-f943-4f0b-a658-d1a2fac27dc7,0.24487305
696,head_000697.jpg,test/headTest/head_000697.jpg,head_000697.jpg,head,0,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.27490234
697,head_000698.jpg,test/headTest/head_000698.jpg,head_000698.jpg,head,0,,-1,cec93868-770e-44c5-8bbd-097be098f498,0.24597168
698,head_000699.jpg,test/headTest/head_000699.jpg,head_000699.jpg,head,0,,-1,02f49469-a41a-4829-b9b5-33b9f6f24a88,0.16601562
699,head_000700.jpg,test/headTest/head_000700.jpg,head_000700.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.37695312
700,head_000701.jpg,test/headTest/head_000701.jpg,head_000701.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.47973633
701,head_000702.jpg,test/headTest/head_000702.jpg,head_000702.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.41992188
702,head_000703.jpg,test/headTest/head_000703.jpg,head_000703.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.20922852
703,head_000704.jpg,test/headTest/head_000704.jpg,head_000704.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.18432617
704,head_000705.jpg,test/headTest/head_000705.jpg,head_000705.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.20410156
705,head_000706.jpg,test/headTest/head_000706.jpg,head_000706.jpg,head,0,,-1,d3977dfd-d0f9-4318-8ea9-f7c337898633,0.41845703
706,head_000707.jpg,test/headTest/head_000707.jpg,head_000707.jpg,head,0,,-1,a5f6a30d-faa1-4d73-aebd-5dff073c6191,0.30419922
707,head_000708.jpg,test/headTest/head_000708.jpg,head_000708.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.16784668
708,head_000709.jpg,test/headTest/head_000709.jpg,head_000709.jpg,head,0,,-1,7f9b060d-6457-4c82-bd00-37dfaec1d1d0,0.50683594
709,head_000710.jpg,test/headTest/head_000710.jpg,head_000710.jpg,head,0,,-1,0a5cd6a9-b021-4725-acca-6d5b257d2e67,0.3935547
710,head_000711.jpg,test/headTest/head_000711.jpg,head_000711.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.40283203
711,head_000712.jpg,test/headTest/head_000712.jpg,head_000712.jpg,head,0,,-1,2b733eca-99a6-482f-b57f-567970a2e8dd,0.5205078
712,head_000713.jpg,test/headTest/head_000713.jpg,head_000713.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.41870117
713,head_000714.jpg,test/headTest/head_000714.jpg,head_000714.jpg,head,0,,-1,2c44f7c6-44e5-4d34-9304-7807962aa038,0.32080078
714,head_000715.jpg,test/headTest/head_000715.jpg,head_000715.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.38745117
715,head_000716.jpg,test/headTest/head_000716.jpg,head_000716.jpg,head,0,,-1,7251cda9-d3d5-4249-baf0-4f4c1480adc9,0.5263672
716,head_000717.jpg,test/headTest/head_000717.jpg,head_000717.jpg,head,0,,-1,fb14f620-2472-467f-a38d-b2d0a2b8081c,0.2763672
717,head_000718.jpg,test/headTest/head_000718.jpg,head_000718.jpg,head,0,,-1,1da24c9f-d62d-48a6-81b9-afbdc5c0e7af,0.26098633
718,head_000719.jpg,test/headTest/head_000719.jpg,head_000719.jpg,head,0,,-1,fdcab2e1-312d-4116-bdef-7bfdfcefe705,0.21826172
719,head_000720.jpg,test/headTest/head_000720.jpg,head_000720.jpg,head,0,,-1,60b9e2bb-87ef-4b1d-923c-f0585a74d0b7,0.27001953
720,head_000721.jpg,test/headTest/head_000721.jpg,head_000721.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3881836
721,head_000722.jpg,test/headTest/head_000722.jpg,head_000722.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.25097656
722,head_000723.jpg,test/headTest/head_000723.jpg,head_000723.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.45629883
723,head_000724.jpg,test/headTest/head_000724.jpg,head_000724.jpg,head,0,,-1,cc198eff-cbca-4c78-8e28-00592ef701f7,0.25976562
724,head_000725.jpg,test/headTest/head_000725.jpg,head_000725.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.4580078
725,head_000726.jpg,test/headTest/head_000726.jpg,head_000726.jpg,head,0,,-1,7201896a-1323-4e70-b147-4cc6d13b2784,0.28344727
726,head_000727.jpg,test/headTest/head_000727.jpg,head_000727.jpg,head,0,,-1,d7cd8e39-12e4-40a8-b2f7-7c24f291d2aa,0.24084473
727,head_000728.jpg,test/headTest/head_000728.jpg,head_000728.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.17700195
728,head_000729.jpg,test/headTest/head_000729.jpg,head_000729.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3178711
729,head_000730.jpg,test/headTest/head_000730.jpg,head_000730.jpg,head,0,,-1,761abc97-f81c-4a09-823b-7cb1c528c290,0.2783203
730,head_000731.jpg,test/headTest/head_000731.jpg,head_000731.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.47998047
731,head_000732.jpg,test/headTest/head_000732.jpg,head_000732.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.20703125
732,head_000733.jpg,test/headTest/head_000733.jpg,head_000733.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.23779297
733,head_000734.jpg,test/headTest/head_000734.jpg,head_000734.jpg,head,0,,-1,160e1683-7837-43ea-8ce7-755d101c419c,0.5385742
734,head_000735.jpg,test/headTest/head_000735.jpg,head_000735.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.45361328
735,head_000736.jpg,test/headTest/head_000736.jpg,head_000736.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.16503906
736,head_000737.jpg,test/headTest/head_000737.jpg,head_000737.jpg,head,0,,-1,ace33278-b65f-43d4-9c12-530e420ddef5,0.2376709
737,head_000738.jpg,test/headTest/head_000738.jpg,head_000738.jpg,head,0,,-1,143bf01f-d0f1-4ec9-bedd-ad0aa26e0cc2,0.46777344
738,head_000739.jpg,test/headTest/head_000739.jpg,head_000739.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.5341797
739,head_000740.jpg,test/headTest/head_000740.jpg,head_000740.jpg,head,0,,-1,81725e48-3c1f-4c7c-89d6-334c10234cf9,0.43896484
740,head_000741.jpg,test/headTest/head_000741.jpg,head_000741.jpg,head,0,,-1,84040874-ad2a-4c44-9f3d-50d044367062,0.25048828
741,head_000742.jpg,test/headTest/head_000742.jpg,head_000742.jpg,head,0,,-1,5260c0df-76a3-4cb1-82fc-fd2f6a6440ad,0.5722656
742,head_000743.jpg,test/headTest/head_000743.jpg,head_000743.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.44458008
743,head_000744.jpg,test/headTest/head_000744.jpg,head_000744.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.3227539
744,head_000745.jpg,test/headTest/head_000745.jpg,head_000745.jpg,head,0,,-1,204b687d-7113-4c69-95a9-6d40ef0e59e8,0.33154297
745,head_000746.jpg,test/headTest/head_000746.jpg,head_000746.jpg,head,0,,-1,68996e21-12ab-4183-ab94-d2b0331efb10,0.14648438
746,head_000747.jpg,test/headTest/head_000747.jpg,head_000747.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.55566406
747,head_000748.jpg,test/headTest/head_000748.jpg,head_000748.jpg,head,0,,-1,6e8d3aef-1f16-4b06-a5d4-9cf11fd29530,0.5307617
748,head_000749.jpg,test/headTest/head_000749.jpg,head_000749.jpg,head,0,,-1,23784095-dc48-48a0-8326-9340074ab4d1,0.34472656
749,head_000750.jpg,test/headTest/head_000750.jpg,head_000750.jpg,head,0,,-1,252b0d87-abfc-4622-b3b6-2c815900026f,0.2524414
750,head_000751.jpg,test/headTest/head_000751.jpg,head_000751.jpg,head,0,,-1,41eef245-4fd5-42e4-9db8-c2076bd902b9,0.3515625
751,head_000752.jpg,test/headTest/head_000752.jpg,head_000752.jpg,head,0,,-1,238a48f4-e86d-42d8-a18a-ae526e48f5c4,0.24853516
752,head_000753.jpg,test/headTest/head_000753.jpg,head_000753.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.5576172
753,head_000754.jpg,test/headTest/head_000754.jpg,head_000754.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.5654297
754,head_000755.jpg,test/headTest/head_000755.jpg,head_000755.jpg,head,0,,-1,7153eda6-946a-4e9d-9c3d-c5c034cbc5e3,0.42871094
755,head_000756.jpg,test/headTest/head_000756.jpg,head_000756.jpg,head,0,,-1,f1aa3589-f203-4455-a293-86f392932895,0.4194336
756,head_000757.jpg,test/headTest/head_000757.jpg,head_000757.jpg,head,0,,-1,281d2f9c-e9d9-4125-9ecf-e5fd4c4f9fa0,0.4116211
757,head_000758.jpg,test/headTest/head_000758.jpg,head_000758.jpg,head,0,,-1,0965523b-f66a-4413-99b4-c7483c3cfd27,0.2241211
758,head_000759.jpg,test/headTest/head_000759.jpg,head_000759.jpg,head,0,,-1,21ff4f8a-be18-46de-872c-c10cd153631a,0.53466797
759,head_000760.jpg,test/headTest/head_000760.jpg,head_000760.jpg,head,0,,-1,fa2abd16-8947-4685-9d94-a389233cba74,0.2487793
760,head_000761.jpg,test/headTest/head_000761.jpg,head_000761.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.5522461
761,head_000762.jpg,test/headTest/head_000762.jpg,head_000762.jpg,head,0,,-1,34365bcc-5b2d-4f80-b721-ef7039e64fe8,0.43603516
762,head_000763.jpg,test/headTest/head_000763.jpg,head_000763.jpg,head,0,,-1,c3835fcb-41e1-4d3a-877c-ca359a7c4e74,0.20922852
763,head_000764.jpg,test/headTest/head_000764.jpg,head_000764.jpg,head,0,,-1,992f8369-b55b-43c6-b0ce-a9a51a54320c,0.19335938
764,head_000765.jpg,test/headTest/head_000765.jpg,head_000765.jpg,head,0,,-1,4004afe6-b476-475e-867c-8d3b17e378c6,0.37548828
765,head_000766.jpg,test/headTest/head_000766.jpg,head_000766.jpg,head,0,,-1,8d704d6e-76b3-4fef-b7e7-5522bc453d98,0.16894531
766,head_000767.jpg,test/headTest/head_000767.jpg,head_000767.jpg,head,0,,-1,02e5fbda-3d57-4b0a-be41-2b151ac1ff30,0.3154297
767,head_000768.jpg,test/headTest/head_000768.jpg,head_000768.jpg,head,0,,-1,c273c534-7efa-4da8-bdba-6fdb44d92fed,0.18005371
768,head_000769.jpg,test/headTest/head_000769.jpg,head_000769.jpg,head,0,,-1,8b046377-529a-460d-8114-887322c52cde,0.23583984
769,head_000770.jpg,test/headTest/head_000770.jpg,head_000770.jpg,head,0,,-1,b07dd6f4-8c65-4c6c-b4eb-a65188e81c2c,0.36865234
770,head_000771.jpg,test/headTest/head_000771.jpg,head_000771.jpg,head,0,,-1,310eb8ee-7097-4ea5-b91e-31ce40b9685c,0.5673828
771,head_000772.jpg,test/headTest/head_000772.jpg,head_000772.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.21398926
772,head_000773.jpg,test/headTest/head_000773.jpg,head_000773.jpg,head,0,,-1,f4a2038b-8da9-451e-ae71-80cb90cb07b3,0.38671875
773,head_000774.jpg,test/headTest/head_000774.jpg,head_000774.jpg,head,0,,-1,e0233424-00dc-4c88-9e76-5741a76d5781,0.40771484
774,head_000775.jpg,test/headTest/head_000775.jpg,head_000775.jpg,head,0,,-1,3be4ffda-e5d4-4ff8-bed2-da0417e3636f,0.20654297
775,head_000776.jpg,test/headTest/head_000776.jpg,head_000776.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.37719727
776,head_000777.jpg,test/headTest/head_000777.jpg,head_000777.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.3623047
777,head_000778.jpg,test/headTest/head_000778.jpg,head_000778.jpg,head,0,,-1,e7d7fd1f-5a2d-4073-ac1f-59f6268ba8de,0.1459961
778,head_000779.jpg,test/headTest/head_000779.jpg,head_000779.jpg,head,0,,-1,bff16f45-9acf-4eac-8d62-52b1fefb9e0f,0.47070312
779,head_000780.jpg,test/headTest/head_000780.jpg,head_000780.jpg,head,0,,-1,8e9cd5f5-095b-4295-8bbc-a3a67cffd935,0.24133301
780,head_000781.jpg,test/headTest/head_000781.jpg,head_000781.jpg,head,0,,-1,525405f2-808c-4ab9-9364-f7fd9d076f6b,0.17346191
781,head_000782.jpg,test/headTest/head_000782.jpg,head_000782.jpg,head,0,,-1,56d1a077-635d-4401-a74b-ce92bad46e70,0.20678711
782,head_000783.jpg,test/headTest/head_000783.jpg,head_000783.jpg,head,0,,-1,eeed33f6-863c-49df-a1e3-1f711738b244,0.40966797
783,head_000784.jpg,test/headTest/head_000784.jpg,head_000784.jpg,head,0,,-1,a6d6607a-edd0-45a9-a9bf-7bac78c1db29,0.16894531
784,head_000785.jpg,test/headTest/head_000785.jpg,head_000785.jpg,head,0,,-1,1b72f52c-12ba-43bb-8b2f-64975becab88,0.22302246
785,head_000786.jpg,test/headTest/head_000786.jpg,head_000786.jpg,head,0,,-1,bbbaafbc-3889-4d6f-843b-d58fb94fb07c,0.50634766
786,head_000787.jpg,test/headTest/head_000787.jpg,head_000787.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.29125977
787,head_000788.jpg,test/headTest/head_000788.jpg,head_000788.jpg,head,0,,-1,656932aa-cf53-4f70-985b-a388f6c88f69,0.12347412
788,head_000789.jpg,test/headTest/head_000789.jpg,head_000789.jpg,head,0,,-1,10d0c599-86ff-4965-a23b-4cd1c951768c,0.18798828
789,head_000790.jpg,test/headTest/head_000790.jpg,head_000790.jpg,head,0,,-1,0e0b6c85-b5d2-479d-93b1-ee4fbea7f463,0.29956055
790,head_000791.jpg,test/headTest/head_000791.jpg,head_000791.jpg,head,0,,-1,fee1977a-deac-4eb4-a1ba-5a5f669a9817,0.49658203
791,head_000792.jpg,test/headTest/head_000792.jpg,head_000792.jpg,head,0,,-1,9003c31f-6d6f-4ad9-b535-4e5c5698659b,0.43774414
792,head_000793.jpg,test/headTest/head_000793.jpg,head_000793.jpg,head,0,,-1,3d7cacfc-f9da-4922-8603-69f8007b2e55,0.19702148
793,head_000794.jpg,test/headTest/head_000794.jpg,head_000794.jpg,head,0,,-1,9aeef74b-58bf-4133-abd3-e611b7ba11f7,0.13781738
794,head_000795.jpg,test/headTest/head_000795.jpg,head_000795.jpg,head,0,,-1,0de12031-f35f-41d5-aced-5ea6ba6e1236,0.33154297
795,head_000796.jpg,test/headTest/head_000796.jpg,head_000796.jpg,head,0,,-1,c755133f-a088-47fb-be84-0c36422a9901,0.25561523
796,head_000797.jpg,test/headTest/head_000797.jpg,head_000797.jpg,head,0,,-1,b734856c-cfc6-4b40-abff-48e7b29496c6,0.18774414
797,head_000798.jpg,test/headTest/head_000798.jpg,head_000798.jpg,head,0,,-1,e217374d-17e1-4fa2-b4aa-868033edc1ed,0.3408203
798,left_000001.jpg,test/leftTest/left_000001.jpg,left_000001.jpg,left_body,1,,-1,18d82d10-7fdf-4306-9fe7-73a7f6152e53,0.3359375
799,left_000002.jpg,test/leftTest/left_000002.jpg,left_000002.jpg,left_body,1,,-1,74d538f0-cb3e-4982-9584-7e0f886b8397,0.55126953
800,left_000003.jpg,test/leftTest/left_000003.jpg,left_000003.jpg,left_body,1,,-1,d395c979-0cc5-456a-bbb3-c71f42849a88,0.47998047
801,left_000004.jpg,test/leftTest/left_000004.jpg,left_000004.jpg,left_body,1,,-1,1848c437-2486-4485-a725-f1db51065599,0.17382812
