sample_index,image_path,source_group,part,part_index,valid,method,candidate_index,score,area,mask_sha256
459,test/headTest/head_000460.jpg,head_000460.jpg,head,0,False,box_center,2,0.828125,0.3154979707092076,
460,test/headTest/head_000461.jpg,head_000461.jpg,head,0,True,center,0,0.8828125,0.5865713449558928,448409f2ad7fe612f326318958977c4f2822d202df74252df95b19e20ef4a11a
461,test/headTest/head_000462.jpg,head_000462.jpg,head,0,True,box_center,2,0.859375,0.7154822026463562,71f2240969261f89983f19caf94f34f8d4d68f3b6744fb1fa3842d9ed9cedc59
462,test/headTest/head_000463.jpg,head_000463.jpg,head,0,False,box_center,0,0.703125,0.6082659407789577,
463,test/headTest/head_000464.jpg,head_000464.jpg,head,0,True,center,2,0.8984375,0.6054748240874361,6434cb2134c981446525227f744e175f8aab68ceb1c4fe6f5373134090fa9372
464,test/headTest/head_000465.jpg,head_000465.jpg,head,0,True,center,0,0.91015625,0.8384906814759037,3bff04327eb531cff2fd543b04e87484ac6dd4e84dc8e8be2c356e3dacb2c02c
465,test/headTest/head_000466.jpg,head_000466.jpg,head,0,True,box_center,0,0.85546875,0.8071228450128053,957d04bf10a3e60f688134f963b6ea4defc5311930ccfdb981b48e3754540c80
466,test/headTest/head_000467.jpg,head_000467.jpg,head,0,False,box_center,2,0.68359375,0.5971825623453265,
467,test/headTest/head_000468.jpg,head_000468.jpg,head,0,True,center,2,0.98046875,0.5229705134558119,92b19294ac9b1b806f48cebe09cc38d114d0b0270fdbd289af4c1bae250545b3
468,test/headTest/head_000469.jpg,head_000469.jpg,head,0,True,center,0,0.9609375,0.5443640875617043,80cc461e6fa1339d775c9e0c4d1cdc8647fb90974d44c6717ed0c837690241a8
469,test/headTest/head_000470.jpg,head_000470.jpg,head,0,True,center,2,0.95703125,0.5549520100153011,5669ec53e21907ff6c01a2b4bd3e7c6a4c41419d22b1af9b60e5808699692838
470,test/headTest/head_000471.jpg,head_000471.jpg,head,0,True,box_center,0,0.90625,0.6525854838641699,ae7837bb4a0fdd87c81f51eb24628be1ca2f43ed724147af3a0d0ec2a845002c
471,test/headTest/head_000472.jpg,head_000472.jpg,head,0,True,box_center,0,0.8671875,0.76706302355653,7d31b695b6b9e752709ed324fba8f7d7c6079e20e01c9fce489fafdbf96ba16b
472,test/headTest/head_000473.jpg,head_000473.jpg,head,0,True,center,0,0.9609375,0.6951507894933773,31e6c008b5db5619afb3ee643042423a213055aea37fcb788ce5738863e00815
473,test/headTest/head_000474.jpg,head_000474.jpg,head,0,True,box_center,2,0.98046875,0.5545590216482393,75c2e3262a879c3b2e51c337f59891d992ee4aaad750f332443ac6d3bf613c35
474,test/headTest/head_000475.jpg,head_000475.jpg,head,0,True,center,0,0.92578125,0.7100249504190391,dab6d8bb2053527b384384883b4b3389e4338609450411179d4da56e6fbf0aca
475,test/headTest/head_000476.jpg,head_000476.jpg,head,0,True,center,0,0.9296875,0.6779666369797687,d9b8e714e0e0454141a8aaf43e55d9dd5ac7b1a0a9765b65b2cd67ec63b40b8c
476,test/headTest/head_000477.jpg,head_000477.jpg,head,0,True,box_center,2,0.8828125,0.361607375412398,54dd73e346fe41780c694184811ea1474cdcf20017f7691ea67a8847b9416d50
477,test/headTest/head_000478.jpg,head_000478.jpg,head,0,True,box_center,0,0.91796875,0.7817431094494484,98c6848a38a0fb55241792eef645e793e25d7e146096faec261a45b44b9451a2
478,test/headTest/head_000479.jpg,head_000479.jpg,head,0,False,center,2,0.83984375,0.517010667903525,
479,test/headTest/head_000480.jpg,head_000480.jpg,head,0,True,center,2,0.9140625,0.6816096747289407,8c589d69c69bcd884e32a62afc2002ac5ed6489da05f63b91edf31ef28b05f5e
480,test/headTest/head_000481.jpg,head_000481.jpg,head,0,True,center,0,0.9609375,0.5787836549042623,3d927105e94d8d2b911831b489e7669cdfc1c4ceca1b7de16f52cadf49e63074
481,test/headTest/head_000482.jpg,head_000482.jpg,head,0,False,box_center,0,0.80859375,0.8965989847715736,
482,test/headTest/head_000483.jpg,head_000483.jpg,head,0,True,box_center,2,0.8515625,0.5768921033838299,e3999a4789d7e6b2715888471c1da16df8add2fb0d9a45e255507f570c5460bd
483,test/headTest/head_000484.jpg,head_000484.jpg,head,0,True,box_center,2,0.9140625,0.5750102124183006,2fc717e1b169ceba7204e83b26925f885f1a6a27ecec42cc276f068d5eff6f2d
484,test/headTest/head_000485.jpg,head_000485.jpg,head,0,True,box_center,2,0.87890625,0.5932840975506084,77daf86844efe24244e855f70714df62a06b1289619e7fe1591fb03165ebc256
485,test/headTest/head_000486.jpg,head_000486.jpg,head,0,True,center,0,0.9609375,0.7108954736771028,1f5df110c4fe0abaaee0c1c579eb0d2fc35b47a9928c4155d4348f7a960c0808
486,test/headTest/head_000487.jpg,head_000487.jpg,head,0,False,box_center,2,0.7734375,0.6123827135127731,
487,test/headTest/head_000488.jpg,head_000488.jpg,head,0,True,center,0,0.9765625,0.6881105586428781,f7d204a3ef9d07d86309dfbae63feb1c9899af510aa4322cc0b28737f2ae7a66
488,test/headTest/head_000489.jpg,head_000489.jpg,head,0,True,center,2,0.9296875,0.454482395713739,e65320c71200e98d9e4f3d30c8f465f3ba7e99486c990e352b554e92283d326c
489,test/headTest/head_000490.jpg,head_000490.jpg,head,0,True,box_center,2,0.94140625,0.5904915383985243,2c2bb5dcc618a6b8f8cfc66c949dfa8dee28e4a857b1f964bd633338137cb981
490,test/headTest/head_000491.jpg,head_000491.jpg,head,0,True,center,0,0.98046875,0.6204735839759212,87cdef7f7ad40d7d8b8b57f51567478461e3d3b71181661fea57b5b72ba85463
491,test/headTest/head_000492.jpg,head_000492.jpg,head,0,True,box_center,2,0.89453125,0.8769320967913868,bc7f8549bf622f29021b51efa5533360bf3458bb7b4361d8033114268c72df5c
492,test/headTest/head_000493.jpg,head_000493.jpg,head,0,True,center,2,0.8984375,0.541988416988417,9ac61f00ec9eee398b1392cc4778a1bd4cf72ee63d065456f6bd51f9e8decccf
493,test/headTest/head_000494.jpg,head_000494.jpg,head,0,True,center,2,0.921875,0.5791692380726323,7ecff779704ebcbcdf62665fb88076a2c665e45959e8e5b9f7129cdadea91e56
494,test/headTest/head_000495.jpg,head_000495.jpg,head,0,False,box_center,2,0.7578125,0.5964633159289647,
495,test/headTest/head_000496.jpg,head_000496.jpg,head,0,True,box_center,2,0.8671875,0.5536580879752119,1040672522061c347f0b1a696b187207c235709ee863bd8b1c65153201ef2d36
496,test/headTest/head_000497.jpg,head_000497.jpg,head,0,True,box_center,0,0.9296875,0.8383220139086583,b1fdf7b0346fb42770e299a1be27048dde14c1dc7dd1a02af7772dd8c934754a
497,test/headTest/head_000498.jpg,head_000498.jpg,head,0,True,box_center,0,0.875,0.7343855465058723,afb6ba9ba6b79a8e1bcdf08e7d70bf1dee3af92e6261f59e82b34b2cacaaf43d
498,test/headTest/head_000499.jpg,head_000499.jpg,head,0,True,center,2,0.953125,0.5824784200298279,501f91521b35a24226e02a673d7161edd3b8dbeadc34301310923bea7afec848
499,test/headTest/head_000500.jpg,head_000500.jpg,head,0,False,box_center,2,0.76171875,0.5398930481283423,
500,test/headTest/head_000501.jpg,head_000501.jpg,head,0,True,center,0,0.93359375,0.6078561011181332,01b8637124b312264eeab2dabb031d1c16d38ac3202053ad7a1886fc8cdc6952
501,test/headTest/head_000502.jpg,head_000502.jpg,head,0,True,center,0,0.95703125,0.5437375547590602,2230a06717337ef54043decf35881558cf1c1759f9ebd896cfe93db89764137c
502,test/headTest/head_000503.jpg,head_000503.jpg,head,0,True,center,2,0.91796875,0.6590417207738155,601f08184e5f09f501b5a1384ade633c66481626de91abd92d398bbc316f953b
503,test/headTest/head_000504.jpg,head_000504.jpg,head,0,True,center,0,0.953125,0.5400791509264257,b7d05090d5628814b079196337c46337d58ae7dc25db92232f164e4fd0984366
504,test/headTest/head_000505.jpg,head_000505.jpg,head,0,True,center,0,0.97265625,0.5425050543949167,6aeb5abf1227cb10000ccf713bbb91be5dc0ac665e099cb886f95b3c4968c88b
505,test/headTest/head_000506.jpg,head_000506.jpg,head,0,True,center,0,0.96875,0.5284815436241611,04aeb479a96932844edd5749be611b768f368116f6ca5f6afa8a866e16ad1291
506,test/headTest/head_000507.jpg,head_000507.jpg,head,0,False,box_center,2,0.71484375,0.4551200739578182,
507,test/headTest/head_000508.jpg,head_000508.jpg,head,0,True,center,0,0.96484375,0.6381892443839347,194d92677270e09866ade62fec10b47747b79bf354abc8f367d33596194a61bd
508,test/headTest/head_000509.jpg,head_000509.jpg,head,0,True,center,2,0.9609375,0.4389431144092832,f8f8d2a68ae7869cb2627d4df0deae432e83e543183b94ca1e2b3a72b28fdb4a
509,test/headTest/head_000510.jpg,head_000510.jpg,head,0,True,center,0,0.984375,0.6160968660968661,c2cefc4faeffd605dc2e36e1c26ca8073c14963b0799e10a536ce3cfc582b800
510,test/headTest/head_000511.jpg,head_000511.jpg,head,0,False,box_center,0,0.71875,0.6764546928481354,
511,test/headTest/head_000512.jpg,head_000512.jpg,head,0,True,center,0,0.89453125,0.5055706150581016,e5bab58ad7cafc6152ee7413874de7956d9846e7e41d894901aa4aea8dd1a0b7
512,test/headTest/head_000513.jpg,head_000513.jpg,head,0,False,center,0,0.80859375,0.7916069731485553,
513,test/headTest/head_000514.jpg,head_000514.jpg,head,0,True,box_center,2,0.97265625,0.5936556109545488,f443cc469a0fc52f7eb481289d6c5940a3569d546db8c08727dc093edcc78793
514,test/headTest/head_000515.jpg,head_000515.jpg,head,0,True,center,0,0.984375,0.5784101653483384,1989b5a8e03c29fed043b8956e975c68389fde83bbbef8f4a2314c4f64092db8
515,test/headTest/head_000516.jpg,head_000516.jpg,head,0,True,center,0,0.921875,0.5270195467912125,4fe999f82b57c45212ee8c6fb6704f8841f045aba00a0c6e61a0fbbbc75f1f7a
516,test/headTest/head_000517.jpg,head_000517.jpg,head,0,True,box_center,0,0.87890625,0.8918526031102096,2934faba8ebee1f147beeaf7d92c66779c435863b0cd565e5b818ce436ce5d29
517,test/headTest/head_000518.jpg,head_000518.jpg,head,0,True,box_center,0,0.90234375,0.6071320472669545,b7ef1879e3cc0c6b6a7d917cdcdbf00742477ff7bcaa5f70daa63281d121bd0e
518,test/headTest/head_000519.jpg,head_000519.jpg,head,0,True,center,0,0.98046875,0.7179251525623116,6c2969e91414ee4025d51a27c801df15554d454e2a803e76ded0dbb0d8a8ca7b
519,test/headTest/head_000520.jpg,head_000520.jpg,head,0,True,center,0,0.984375,0.6567166745845273,3e468ec0b4bf9b337ba8ea93c5709dc69d0828752c79eacdb42b5a2c03ae81aa
520,test/headTest/head_000521.jpg,head_000521.jpg,head,0,True,center,0,0.9765625,0.6719196151458722,5271f031cf271dd42a7ea67273aa7d15a1a81c1ce9c664f210a7698c92e0e9dc
521,test/headTest/head_000522.jpg,head_000522.jpg,head,0,True,center,2,0.87890625,0.49476439790575916,09648ea9d56f17c0932e688925ca7d64bd9769c6a7c6bf8b12fbc9bd85cd9d30
522,test/headTest/head_000523.jpg,head_000523.jpg,head,0,True,center,2,0.87890625,0.5580708011359884,a2fb76a8f929d5a7238e140037393e0c9c3fe4e01c1a1131c1ae5e5fc9f95624
523,test/headTest/head_000524.jpg,head_000524.jpg,head,0,True,center,0,0.98046875,0.6310009640102828,596905bd532c7e20887afb17e2faa503216473aa6b1383d3f6bcbfde656555fd
524,test/headTest/head_000525.jpg,head_000525.jpg,head,0,True,center,0,0.96875,0.6000639045691767,83b1167cdecbddffe60acd50235d2c9332351582b1ce7a7d64460ffe5f7f4a18
525,test/headTest/head_000526.jpg,head_000526.jpg,head,0,True,box_center,2,0.859375,0.448642266824085,824b669977b0cef6881bbe7dfc64451d7751fea48acb5b6fe5f4dac93f0525df
526,test/headTest/head_000527.jpg,head_000527.jpg,head,0,True,center,0,0.94140625,0.7653072599476655,28435be5a10cb3b612f0d4a5b23ffd2465321c54b33e102e86b7cfba24057284
527,test/headTest/head_000528.jpg,head_000528.jpg,head,0,True,center,2,0.984375,0.671751633986928,29a04df561eb3236c1057d2515cc6d2efacec4773d26fe7d73904100595c0e62
528,test/headTest/head_000529.jpg,head_000529.jpg,head,0,True,box_center,2,0.91796875,0.578896256111446,2524036c4d332ba064f56896df83c1578d142be48976d53ec1962f0d681048ef
529,test/headTest/head_000530.jpg,head_000530.jpg,head,0,True,center,0,0.9453125,0.7993665179293922,310fe59643f9567fe121f3937cacac27bc8ce3e7b15ec728f249e053f4a63b4b
530,test/headTest/head_000531.jpg,head_000531.jpg,head,0,False,box_center,0,0.546875,0.7255748766536028,
531,test/headTest/head_000532.jpg,head_000532.jpg,head,0,True,box_center,2,0.93359375,0.5575749161754993,e1d753587b2a4aaad6d3a8a16bd171926031954b55cf0486ca6ef0cfbf39144d
532,test/headTest/head_000533.jpg,head_000533.jpg,head,0,False,box_center,2,0.8046875,0.7413138589148611,
533,test/headTest/head_000534.jpg,head_000534.jpg,head,0,True,center,0,0.96875,0.6535520554212143,81621d83b10d14e53f4bf3fbb038aebc1e4c6737513125c22a641fafb30d98bf
534,test/headTest/head_000535.jpg,head_000535.jpg,head,0,True,center,2,0.87890625,0.5149519650655022,99650c5a3afa2ca25c95ec8d2ec69083fb4b60e54fdc49ee30afdb6a48203319
535,test/headTest/head_000536.jpg,head_000536.jpg,head,0,True,center,0,0.96875,0.5936614882842675,e040f36fa0427f95d39679c564ee29c1d9b18e1a104655bce65c7ba8c1eae9fc
536,test/headTest/head_000537.jpg,head_000537.jpg,head,0,True,center,0,0.9609375,0.6404203364950316,37271f419b6f4a629158ad1e58b37215832b3ca06b618748ae6cb544e5979d2b
537,test/headTest/head_000538.jpg,head_000538.jpg,head,0,True,center,0,0.9765625,0.5361783439490446,e1ac137bf8774d423996a6c1f0cd1d73466d28ec350c65d7eccede97ddef59bd
538,test/headTest/head_000539.jpg,head_000539.jpg,head,0,False,box_center,0,0.7890625,0.8927945357498859,
539,test/headTest/head_000540.jpg,head_000540.jpg,head,0,True,center,2,0.96484375,0.7347389011861777,2e46fa4c7d10156ad07d2a634f89a9ab35d753a9645e68aa7a7718f93a77755e
540,test/headTest/head_000541.jpg,head_000541.jpg,head,0,False,box_center,0,0.83984375,0.8971614541133258,
541,test/headTest/head_000542.jpg,head_000542.jpg,head,0,True,box_center,2,0.8984375,0.6457462374581939,917b561a1f7218f5a9f8f8d42b48829989e9807ab847b6cfdb5782025c6a5fb0
542,test/headTest/head_000543.jpg,head_000543.jpg,head,0,True,center,0,0.91796875,0.7304903622195913,adf0c46321e775b6b97eb5b57c3861a1dbb3db66a2f846469fb91c2ed247492f
543,test/headTest/head_000544.jpg,head_000544.jpg,head,0,True,box_center,2,0.8515625,0.8203892622497274,a22ada311c3c850c315d0ef493fccb6d71c633ba2d8612823700b6bea834b072
544,test/headTest/head_000545.jpg,head_000545.jpg,head,0,True,center,2,0.94921875,0.4235608133483556,17a4ea0419ca47f2319299f3ad2e53831702a7d878f5cf49847178e235415960
545,test/headTest/head_000546.jpg,head_000546.jpg,head,0,True,center,0,0.96484375,0.7434862286835972,4da3e67bf399af8e4fc1a2b345f51fc87b6550b50d2437ba296f5890f0761a76
546,test/headTest/head_000547.jpg,head_000547.jpg,head,0,True,center,0,0.96875,0.5737699237699238,60429e2183fcb01e60195310552afe8dfb101491632dcea6c4ef9001bca7dd5e
547,test/headTest/head_000548.jpg,head_000548.jpg,head,0,True,center,2,0.98046875,0.6314323808880863,961e795e4b9da9cd05afff93231ecd9b0eb4b8175e1e7579664e511a13524c82
548,test/headTest/head_000549.jpg,head_000549.jpg,head,0,True,center,2,0.97265625,0.2024794440343151,c4a77ce22febc1ed59b06591edc479a9f5cec98ca51c15617f5f67e910bcbdc1
549,test/headTest/head_000550.jpg,head_000550.jpg,head,0,True,center,2,0.87890625,0.4775250907537903,59b630e9e9b668d48b8c40f18d9bc9a348938d8b471e9c0bd472affb921df6b3
550,test/headTest/head_000551.jpg,head_000551.jpg,head,0,True,center,2,0.96484375,0.5191484809584938,876bb3cbecea1dc5ebbc8a4d6eeafa2c156a6182a5c231688c88ca1165dae425
551,test/headTest/head_000552.jpg,head_000552.jpg,head,0,False,box_center,0,0.7578125,0.8687979094076655,
552,test/headTest/head_000553.jpg,head_000553.jpg,head,0,True,center,0,0.984375,0.47273221814225486,ddf1d626e45c5b57e62100920466112e669520eb7fabd30a2f3061ea36172618
553,test/headTest/head_000554.jpg,head_000554.jpg,head,0,True,center,0,0.953125,0.765527598322566,2f9793e975026c605643da4b1d1b90dea92388e9e802f4f6454b4c1cf24872d2
554,test/headTest/head_000555.jpg,head_000555.jpg,head,0,True,center,0,0.97265625,0.47296494355317886,2c2b734cc0805afa991ac162ed3b6133b8301857da8211c9889e8d206c4e1c22
555,test/headTest/head_000556.jpg,head_000556.jpg,head,0,True,center,2,0.9296875,0.7025058275058275,dbc34d1a8e999e1a0950b11b866caedba3af9f31e22ec7031960e3e964661dc9
556,test/headTest/head_000557.jpg,head_000557.jpg,head,0,True,center,0,0.97265625,0.46601916601916604,9dcc202e539f9fdc6d9288c8304239f7a97ddab502f95337a13257775eee3ca3
557,test/headTest/head_000558.jpg,head_000558.jpg,head,0,True,center,0,0.97265625,0.7302533532041728,fe1b574fac9034362cfaa50ec2942eb81f2baa78e510973fa5bd5c15e68148a6
558,test/headTest/head_000559.jpg,head_000559.jpg,head,0,True,center,0,0.95703125,0.47726292830150396,2fae25657fed1450edd2ef3aba5cf99843dee19ed3e9184bf264753ebd98ce30
559,test/headTest/head_000560.jpg,head_000560.jpg,head,0,True,box_center,2,0.98046875,0.6136461136461137,f219dd39251d6408acd29467f4fe20393cc32b0687bac7a4ec7cee4a836584a9
560,test/headTest/head_000561.jpg,head_000561.jpg,head,0,False,box_center,2,0.7890625,0.6455708661417323,
561,test/headTest/head_000562.jpg,head_000562.jpg,head,0,True,center,0,0.91015625,0.6263966369549288,31c52d10cd065f91161bba9869a64e1ea89b101990f1466bcebe41bd9e38e8de
562,test/headTest/head_000563.jpg,head_000563.jpg,head,0,True,center,2,0.95703125,0.6588050006847573,8040332ec2b25b9e5c670139c1d8aeac4f1eacd25618cb9d6ca58a73602cfad8
563,test/headTest/head_000564.jpg,head_000564.jpg,head,0,True,center,0,0.9453125,0.5467554675546755,56611d8bcf915a463c8f1641116ae48d0b5fb434ff6fc61df2c0023a9003f4fe
564,test/headTest/head_000565.jpg,head_000565.jpg,head,0,False,box_center,2,0.8046875,0.70370337995338,
565,test/headTest/head_000566.jpg,head_000566.jpg,head,0,True,center,0,0.96484375,0.5751950644166213,ca05b5f045562ec3b9920c0125c9f331467e7687282565440c5ccecf486716c0
566,test/headTest/head_000567.jpg,head_000567.jpg,head,0,False,box_center,0,0.77734375,0.7399170861711578,
567,test/headTest/head_000568.jpg,head_000568.jpg,head,0,True,box_center,2,0.9296875,0.6067983851076811,959eaee7e35d15c596d5bfeb1dbe5391c0b1cd0f5b358f987625cf04d87458f6
568,test/headTest/head_000569.jpg,head_000569.jpg,head,0,False,center,2,0.81640625,0.46504613654372107,
569,test/headTest/head_000570.jpg,head_000570.jpg,head,0,True,center,0,0.96484375,0.7293103848744571,906bdb4011496cec5ccb2360877b523d01f1dcab79c13d2c5d183c83b60c48a5
570,test/headTest/head_000571.jpg,head_000571.jpg,head,0,True,center,0,0.96875,0.4592112847738529,2cffccac3525f4d8fbf19b9b5fae75abaff301912787455d366ce4e511c1237e
571,test/headTest/head_000572.jpg,head_000572.jpg,head,0,True,box_center,2,0.86328125,0.5232943136668518,96c37401b0b7b25569c55e894c7d9b49fe7a9e2e848dd7ec9ccb95aee9327f8d
572,test/headTest/head_000573.jpg,head_000573.jpg,head,0,True,box_center,0,0.859375,0.8268573229975831,184dceccfc179edf20944e7bfbfdefdd07fe336aca8c18d44f0cf48e04ee4654
573,test/headTest/head_000574.jpg,head_000574.jpg,head,0,False,center,0,0.75390625,0.6716980820310725,
574,test/headTest/head_000575.jpg,head_000575.jpg,head,0,False,box_center,0,0.83984375,0.6493255728011825,
575,test/headTest/head_000576.jpg,head_000576.jpg,head,0,True,center,2,0.9609375,0.6401305761715099,f96c3c02540dee80133c6f81ecfa7fc5f8b26a1c9013333d48a74609d7eba61b
576,test/headTest/head_000577.jpg,head_000577.jpg,head,0,True,center,2,0.93359375,0.546135848962178,01e816708a2cbfee925f1484ae629d8b736563f6fa4bfa18aacebc0740e68605
577,test/headTest/head_000578.jpg,head_000578.jpg,head,0,True,box_center,2,0.91796875,0.536825017088175,92d720ab4c065957c525897e7ada28b011181ff96cc37f9e73fcf918f0ad4e67
578,test/headTest/head_000579.jpg,head_000579.jpg,head,0,True,box_center,2,0.921875,0.7221879483500717,7b5fe16df5175e8b730140b8e7bc5db76b9b07de54087b740219401732dba9ea
579,test/headTest/head_000580.jpg,head_000580.jpg,head,0,False,box_center,2,0.76953125,0.5282006274652221,
580,test/headTest/head_000581.jpg,head_000581.jpg,head,0,True,box_center,2,0.9375,0.6659738091765125,4fb495e98eff900120b71b5a7403e0afcece944df9b36aad8ff1eeca04437b88
581,test/headTest/head_000582.jpg,head_000582.jpg,head,0,True,box_center,0,0.91015625,0.6789331736737452,2e455c8f15e6bacff8c376a24b1370e9d5b05d50b4207b542c44b8b0a923d8d9
582,test/headTest/head_000583.jpg,head_000583.jpg,head,0,False,box_center,2,0.765625,0.4946709376820035,
583,test/headTest/head_000584.jpg,head_000584.jpg,head,0,True,center,0,0.9765625,0.632768819382546,b80d71a57e6aeaf31daeaa3f6c0de4a5238c783c51dc292669b56b238918335b
584,test/headTest/head_000585.jpg,head_000585.jpg,head,0,True,center,0,0.9765625,0.5620077783179388,232f5844249b3c838c8a946a8fe945e60788b5d4e1b0da1d26e96ad99f88ee62
585,test/headTest/head_000586.jpg,head_000586.jpg,head,0,True,center,2,0.984375,0.6528819476916363,8f15bd07e71a61741499e80686d2dc74ef26fb768a96e0fad6fc56f9529306d8
586,test/headTest/head_000587.jpg,head_000587.jpg,head,0,True,box_center,2,0.9609375,0.6818622772909749,fb7bf92253b75c000b8a4a93757486b48fcfeff4971fe53bff741f2e570e42d4
587,test/headTest/head_000588.jpg,head_000588.jpg,head,0,True,center,0,0.96484375,0.5148945147679325,6c0603fb405c252b6a67744db190977058bc8ff4d9884b10252d8bd76bc150d7
588,test/headTest/head_000589.jpg,head_000589.jpg,head,0,True,center,0,0.97265625,0.5312686364868529,e1eb634ff5070eb8855019faf27f04c3b09f0a0b0f21d08b0a9e61f173a5e1ad
